datetime,target,spread_target,stk_imb_pred,stk_spread_pred_full,exec_bid,exec_ask,imb_settlement_price,stk_spread_pred_selected
2026-02-01 00:00:00,-2.545,14.226749999999996,-1.3066632724363503,-8.094457848049407,105.19,106.78,120.21175,-0.20727729207172363
2026-02-01 00:15:00,6.106,19.031749999999988,-1.0197782468108487,-6.168594128894038,100.96,101.4,120.21175,6.560509099595095
2026-02-01 00:30:00,-0.112,25.48174999999999,-1.092897986094132,-1.9027531573695935,93.36,96.1,120.21175,11.004209240016175
2026-02-01 01:00:00,-4.654,16.19845000000001,-0.9992638741598736,-1.7371656057497489,104.8,105.55,121.37345,-25.8554680959503
2026-02-01 01:15:00,4.672,20.593450000000004,-0.15299764405938465,-5.528008156993239,100.28,101.28,121.37345,-12.80088760008029
2026-02-01 01:30:00,-0.686,24.01845,-0.8796646107229236,4.574429005934012,96.71,98.0,121.37345,-11.986485588972258
2026-02-01 02:00:00,-2.601,5.507199999999997,-0.03315987907348387,2.1509578413832213,100.22,101.89,106.5622,1.6664169816354775
2026-02-01 02:15:00,-0.422,7.7272000000000105,-0.2777249586201999,10.446448491223602,98.57,99.1,106.5622,11.207739760296134
2026-02-01 02:30:00,-0.9,8.83720000000001,-0.38795199808683506,-2.5742152575404122,97.23,98.22,106.5622,-3.4752822075223935
2026-02-01 02:45:00,6.82,8.062200000000004,0.1962849253015161,0.6994908758461156,98.3,98.7,106.5622,0.2068095304777367
2026-02-01 03:00:00,0.751,20.19175,-1.2358273896587644,-10.766253091866625,101.1,101.5,121.49175,-10.598867613438362
2026-02-01 03:15:00,-1.852,18.36175,-2.9019462150538775,-3.2889746118947056,102.89,103.37,121.49175,-3.2669372287523593
2026-02-01 03:45:00,-1.476,20.911749999999998,-0.935822336372718,-2.3761585295053678,100.36,100.8,121.49175,-4.506394588250132
2026-02-01 04:30:00,1.709,7.756399999999999,-1.5879833733428552,4.885679590186662,99.58,100.1,107.5964,6.365076195727993
2026-02-01 04:45:00,-1.955,8.676400000000001,-0.9426017024436504,3.5868559991715183,98.74,99.1,107.5964,2.451432882879149
2026-02-01 05:15:00,2.043,-7.178749999999994,0.5797265117872327,-3.6294275362542425,98.39,99.62,91.82625,-5.731397252700783
2026-02-01 05:30:00,9.699,-7.513750000000002,-1.3486663053023873,-9.949213822886119,99.28,99.4,91.82625,-7.2081124821993345
2026-02-01 05:45:00,13.161,-9.208749999999995,-0.8753367048262951,-14.659744062410107,100.53,101.54,91.82625,-8.859310123457906
2026-02-01 06:00:00,16.756,-3.048650000000009,-0.2711445718953115,4.013154808944067,98.19,98.8,95.44635,6.529733792175473
2026-02-01 06:15:00,5.326,-3.0536500000000046,-0.04413786072470727,-7.488472594957586,98.41,98.59,95.44635,-14.864018137720677
2026-02-01 06:30:00,4.777,-3.8786500000000075,-0.5360068061467358,-13.234011666218828,99.18,99.47,95.44635,-15.301322371730942
2026-02-01 06:45:00,10.119,-4.31365000000001,1.0668844659606502,-15.834779208481343,99.22,100.3,95.44635,-20.22213199834927
2026-02-01 07:00:00,16.918,-15.843000000000004,-0.9673480839774394,-12.233447246490616,100.71,101.04,85.032,-21.266502609263622
2026-02-01 07:15:00,18.233,-14.603000000000009,-0.1416601115096856,-2.829681641859547,99.28,99.99,85.032,-11.767975050637414
2026-02-01 08:00:00,16.189,-10.361999999999995,0.1440204789638269,-5.1971870725637865,98.69,99.98,88.973,-10.753322524015747
2026-02-01 08:15:00,21.303,-10.867000000000004,2.806721344989343,-3.658642986024935,99.69,99.99,88.973,-14.499381404315836
2026-02-01 08:30:00,18.138,-15.031999999999996,1.8834199187154328,-3.791247983034103,103.52,104.49,88.973,-16.929889453530485
2026-02-01 08:45:00,20.1,-15.617000000000004,0.7062148809545347,6.707739524258336,102.81,106.37,88.973,-4.4060538915731335
2026-02-01 09:15:00,0.539,-9.832250000000002,0.44498665299148893,-6.170793333489562,108.3,109.56,99.09775,-16.675098594057648
2026-02-01 09:45:00,-4.443,-1.602249999999998,2.8346085248252013,3.428010286786569,100.26,101.14,99.09775,0.3557446811524436
2026-02-01 10:30:00,-9.835,20.503500000000003,5.513855954980062,7.53411694238297,104.35,107.57,126.4635,-5.303019035697583
2026-02-01 11:00:00,-13.478,6.5122499999999945,2.0983215601478795,-8.404334531782327,108.68,109.68,115.69225,-21.231722003195834
2026-02-01 11:30:00,-5.446,2.7722499999999997,4.081149244425348,-6.051954296359139,111.4,114.44,115.69225,-8.090786943209675
2026-02-01 11:45:00,3.143,17.932249999999996,3.0884640239582573,3.9719524792551164,97.36,98.16,115.69225,-1.0442081149056026
2026-02-01 12:30:00,-3.797,16.414524999999998,-2.4603680374404,10.53144658530739,102.31,104.63,119.884525,-18.40717552544042
2026-02-01 12:45:00,-9.488,23.449524999999994,-1.6586188248442968,16.77946182304646,96.05,96.82,119.884525,-13.807170825170616
2026-02-01 13:30:00,-8.882,14.3519,-1.5213134330630609,3.564911440079037,97.06,99.72,112.7419,-11.421858545388847
2026-02-01 13:45:00,-4.535,20.466899999999995,-1.0857875050703243,5.848340115112561,92.05,92.5,112.7419,-7.78217985424953
2026-02-01 14:00:00,-1.289,24.001875000000013,-0.6342817997053967,6.672139291664332,92.75,93.64,117.196875,-12.7119924652589
2026-02-01 14:15:00,-8.799,22.546875,1.2486586063514673,3.6383973802200473,94.4,94.9,117.196875,-27.44685650325443
2026-02-01 14:30:00,-5.597,17.39687500000001,2.8341058528874044,-0.5845224542923141,98.13,101.47,117.196875,-34.01350312152266
2026-02-01 14:45:00,-1.559,19.616875000000007,1.3308853565789598,-6.439419350134412,97.17,97.99,117.196875,-39.259909321667756
2026-02-01 15:30:00,-15.98,14.48845,-2.390083795680022,-2.49554060539561,107.5,108.77,122.62345,-19.048789235475137
2026-02-01 15:45:00,6.354,15.058450000000008,-3.8533178810195716,-4.699439559159858,105.47,109.66,122.62345,-16.662126329899124
2026-02-01 16:00:00,6.633,-22.430499999999995,-1.7672456118423747,-5.307778432890473,106.09,108.88,85.0545,-24.339735556292222
2026-02-01 18:45:00,-1.646,-10.838099999999997,-0.4578388938013375,-8.956684291223652,142.68,150.3,135.6519,-41.232020363235556
2026-02-01 19:00:00,2.805,-24.53315000000005,1.1728642929257413,-23.476796317663144,138.8,142.52,116.12685,-55.80631113969665
2026-02-01 19:30:00,1.487,-23.403149999999997,-0.7419129993258128,-11.950143658903906,134.8,144.26,116.12685,-47.52210505761196
2026-02-01 19:45:00,3.006,-13.638149999999982,1.3767230790617424,-15.80224370563401,126.85,132.68,116.12685,-53.18219072993534
2026-02-01 21:00:00,6.248,-31.55924999999999,1.1103181941947575,-4.446456953674537,129.56,136.7,101.57075,-34.02225719491551
2026-02-01 21:15:00,4.492,-28.074250000000006,1.3877307981589115,-2.7309905916951482,127.7,131.59,101.57075,-25.83269610751976
2026-02-01 21:45:00,9.329,-5.899249999999995,1.6811125752649334,11.010824415745745,105.04,109.9,101.57075,-15.079542044919222
2026-02-01 22:00:00,-0.594,9.662424999999985,-0.9839827417989121,-10.471820153364007,126.97,130.59,138.442425,-35.40815373639056
2026-02-01 22:30:00,-6.081,23.877424999999988,-0.7480599057213434,0.6733332997087034,112.53,116.6,138.442425,-29.58640127405136
2026-02-01 22:45:00,-1.109,36.757424999999984,0.28989161209266784,6.597582345460046,100.7,102.67,138.442425,-19.981788352598556
2026-02-01 23:15:00,8.601,-18.60199999999999,1.1665845432449877,-11.074827628347911,104.21,105.77,86.388,-21.888754551446283
2026-02-01 23:30:00,11.778,-12.521999999999991,0.005260013365172687,-8.983966309760664,98.41,99.41,86.388,-15.184864117736502
2026-02-01 23:45:00,21.952,-17.012,0.5963882178242518,0.6184256651893931,99.91,106.89,86.388,-7.210109897605429
2026-02-02 00:30:00,-6.573,3.116100000000003,1.1664530219008387,-0.5149686558720622,102.63,103.13,105.9961,-6.887123758471425
2026-02-02 00:45:00,-4.755,3.6811000000000007,0.7875102261443765,3.539962418226661,101.82,102.81,105.9961,-7.389662506941955
2026-02-02 01:00:00,-15.345,8.431074999999993,-0.8832898226371095,-12.367001679505076,110.98,111.89,119.866075,-15.845310185888705
2026-02-02 01:15:00,-10.264,13.74607499999999,2.0625575576699378,-10.045777458834447,105.37,106.87,119.866075,-22.179976550510325
2026-02-02 01:30:00,-5.791,11.511074999999991,2.4873032536072945,-10.07648929048693,107.84,108.87,119.866075,-13.543703496783893
2026-02-02 01:45:00,-5.937,13.181074999999993,3.0489761568233367,-4.8191653399812955,106.33,107.04,119.866075,9.477268405476488
2026-02-02 02:00:00,-7.928,6.076700000000002,2.34709512533169,-3.1197902225081835,108.62,112.31,116.5417,10.110184320142894
2026-02-02 02:15:00,-7.512,11.801700000000011,2.2734367963670015,-2.9243293308298237,103.9,105.58,116.5417,9.007728672019423
2026-02-02 02:30:00,-4.408,15.821700000000007,-0.4051415488110793,-5.578942936930486,100.25,101.19,116.5417,5.490369964199103
2026-02-02 02:45:00,-8.014,13.606700000000004,0.1923123471526617,-2.128407224046481,102.71,103.16,116.5417,9.798078344920789
2026-02-02 03:15:00,-7.771,18.642250000000004,-1.96379447644629,5.0235182442263016,105.14,107.18,124.80225,12.863128465035645
2026-02-02 03:30:00,-8.492,21.467250000000007,-3.8701927003453913,7.462982390014244,103.01,103.66,124.80225,12.13931620675753
2026-02-02 03:45:00,-8.165,20.077250000000006,-3.528754879545016,5.967086835270345,104.14,105.31,124.80225,12.539418213366211
2026-02-02 04:00:00,-7.278,-6.195849999999993,-5.474115817629887,10.971838687993204,107.31,108.45,101.68415,13.644199978761202
2026-02-02 04:30:00,-2.184,-5.485849999999999,-6.195301445523425,7.250423514152144,105.92,108.42,101.68415,7.564023940848023
2026-02-02 05:00:00,5.153,-7.461624999999998,-4.0823992787278875,19.679507062474194,105.0,106.49,98.283375,6.826002865951483
2026-02-02 05:15:00,12.602,-7.191624999999988,-2.963507689953326,17.752540957241052,105.4,105.55,98.283375,9.041187979526912
2026-02-02 05:30:00,15.502,-11.311624999999992,-5.214155528791299,9.170680965334721,109.31,109.88,98.283375,2.2482721626984774
2026-02-02 05:45:00,16.171,-20.716624999999993,-6.086429361626772,3.0802298635432956,117.32,120.68,98.283375,-0.05704664486689845
2026-02-02 06:00:00,16.479,5.737300000000005,0.5222992894456119,38.543000561666325,115.93,118.32,122.8623,15.103485471631265
2026-02-02 06:15:00,13.052,-20.83269999999999,-1.657068580816037,28.157195710233932,140.01,147.38,122.8623,14.550008505649778
2026-02-02 09:00:00,-11.192,37.51759999999999,-0.5401022654966007,-9.294685397012227,155.33,164.15,197.2576,23.668861864523382
