period,target,accuracy,breakeven,eur_per_mwh,mwh_for_200,sharpe,n_trades
2024,T1: DA->IDM,0.55,0.5,8.759863779186293,0.9513085526664913,8.128058010582759,7471
2024,T1: DA->IDM,0.6,0.5,9.51629170228925,0.8756912455015075,8.884618831270318,7471
2024,T1: DA->IDM,0.7,0.5,10.72410409093197,0.777065688907271,10.13247038305885,7471
2024,T2: IDM 6h->1h,0.55,0.95,-3.8203352640346804,inf,-6.139102227073645,7021
2024,T2: IDM 6h->1h,0.6,0.95,-3.151918576715337,inf,-5.089909821513141,7021
2024,T2: IDM 6h->1h,0.7,0.95,-2.095462014086058,inf,-3.383413422860967,7021
2024,T3: IDM 3h->1h,0.55,0.95,-7.0567834853579825,inf,-13.800516083830326,7303
2024,T3: IDM 3h->1h,0.6,0.95,-6.6114259666679125,inf,-12.833860781440919,7303
2024,T3: IDM 3h->1h,0.7,0.95,-5.912124507957658,inf,-11.390387924806095,7303
2024,T4: Round-trip,0.55,0.6464094901867367,-14.241064487063973,inf,-16.50764231516922,7769
2024,T4: Round-trip,0.6,0.6464094901867367,-14.241064487063973,inf,-16.50764231516922,7769
2024,T4: Round-trip,0.7,0.6464094901867367,1.1017721070922901,7.563572611514016,1.6077488589007698,7769
2024,T5: Imb price,0.55,0.5,33.47347801883507,0.24895331547693614,18.485981721871866,7482
2024,T5: Imb price,0.6,0.5,37.77760060854239,0.22058926980791294,21.143179714586225,7482
2024,T5: Imb price,0.7,0.5,44.770662409433015,0.18613379576839878,26.341450234198483,7482
2024,T6: Imb direction,0.55,0.5,39.95124957989189,0.20858755160258202,22.551991583255326,7482
2024,T6: Imb direction,0.6,0.5,43.86834335357696,0.1899623440567843,25.298707456332234,7482
2024,T6: Imb direction,0.7,0.5,49.867442494160855,0.16710969956618713,30.166920340422568,7482
2024,T7: DA-IDM spread,0.55,0.5,9.514308934668499,0.8758737382352706,8.880672614555035,7471
2024,T7: DA-IDM spread,0.6,0.5,10.208037969396663,0.8163501505692251,9.594134549778989,7471
2024,T7: DA-IDM spread,0.7,0.5,11.274486149788133,0.7391319854954037,10.719682250812928,7471
2025,T1: DA->IDM,0.55,0.5,5.953422307150458,1.3997551162000457,14.546577068926425,6672
2025,T1: DA->IDM,0.6,0.5,6.6139898694807115,1.2599555635526871,16.5032742715831,6672
2025,T1: DA->IDM,0.7,0.5,7.637178439723098,1.09115341472046,19.660667824232362,6672
2025,T2: IDM 6h->1h,0.55,0.95,-3.2775613245598785,inf,-7.146335061517187,6439
2025,T2: IDM 6h->1h,0.6,0.95,-2.6092029265114687,inf,-5.712419451359089,6439
2025,T2: IDM 6h->1h,0.7,0.95,-1.5528718520290767,inf,-3.428020887268257,6439
2025,T3: IDM 3h->1h,0.55,0.95,-6.051482220542171,inf,-13.841370747376391,6514
2025,T3: IDM 3h->1h,0.6,0.95,-5.6063301496453875,inf,-12.790402435173549,6514
2025,T3: IDM 3h->1h,0.7,0.95,-4.905845028463577,inf,-11.136811812969137,6514
2025,T4: Round-trip,0.55,0.6438887205951822,-11.180176020776223,inf,-18.68354814579274,6931
2025,T4: Round-trip,0.6,0.6438887205951822,-11.180176020776223,inf,-18.68354814579274,6931
2025,T4: Round-trip,0.7,0.6438887205951822,1.5567822103592555,5.352921736824232,4.455058153649854,6931
2025,T5: Imb price,0.55,0.5,19.98661312565243,0.4169457466826964,20.040475944989442,6630
2025,T5: Imb price,0.6,0.5,22.426496515757723,0.3715842698603418,23.148119401262775,6630
2025,T5: Imb price,0.7,0.5,26.312966560421554,0.31670063936720283,28.585685849774368,6630
2025,T6: Imb direction,0.55,0.5,24.982499300704255,0.33356683945142424,26.410103519561652,6630
2025,T6: Imb direction,0.6,0.5,26.97988447679791,0.3088720910017169,29.651601949224908,6630
2025,T6: Imb direction,0.7,0.5,29.825172589521802,0.2794060389196542,34.301516570862546,6630
2025,T7: DA-IDM spread,0.55,0.5,6.603911206017662,1.261878464649824,16.393232668051994,6672
2025,T7: DA-IDM spread,0.6,0.5,7.200132649522015,1.157386084253121,18.288024223916015,6672
2025,T7: DA-IDM spread,0.7,0.5,8.093199663977092,1.0296710422733149,21.190534265465576,6672
2026,T1: DA->IDM,0.55,0.5,7.913363900442469,1.0530709112047003,9.682725049691381,1529
2026,T1: DA->IDM,0.6,0.5,8.566561151356455,0.9727746275427928,10.617036409247419,1529
2026,T1: DA->IDM,0.7,0.5,9.579008511046338,0.8699578170040757,12.142482881775862,1529
2026,T2: IDM 6h->1h,0.55,0.7233901356411061,-1.9775028835416726,inf,-4.192691266451552,1526
2026,T2: IDM 6h->1h,0.6,0.7233901356411061,-1.2921128883182764,inf,-2.7696298849161862,1526
2026,T2: IDM 6h->1h,0.7,0.7233901356411061,-0.19406743217227437,inf,-0.4182646014184111,1526
2026,T3: IDM 3h->1h,0.55,0.95,-4.183152618453031,inf,-11.631732481270626,1528
2026,T3: IDM 3h->1h,0.6,0.95,-3.731565413430824,inf,-10.370486615341134,1528
2026,T3: IDM 3h->1h,0.7,0.95,-3.0053877312261776,inf,-8.340964159377494,1528
2026,T4: Round-trip,0.55,0.6376579173622786,-10.85292004996877,inf,-21.89088818905618,1601
2026,T4: Round-trip,0.6,0.6376579173622786,-10.85292004996877,inf,-21.89088818905618,1601
2026,T4: Round-trip,0.7,0.6376579173622786,3.556958151155528,2.3428258020483406,6.61144163881718,1601
2026,T5: Imb price,0.55,0.5,17.895624516392598,0.4656631751353469,8.25325791244739,1500
2026,T5: Imb price,0.6,0.5,19.321165378155875,0.43130593679172347,8.927099758206124,1500
2026,T5: Imb price,0.7,0.5,21.650309857045112,0.38490596154778023,10.102051126137285,1500
2026,T6: Imb direction,0.55,0.5,20.707710224486906,0.40242659584250656,9.64051548386643,1500
2026,T6: Imb direction,0.6,0.5,21.913491642247187,0.3802832277658315,10.236946682922897,1500
2026,T6: Imb direction,0.7,0.5,23.695220766073355,0.3516883600960131,11.147187436429318,1500
2026,T7: DA-IDM spread,0.55,0.5,8.49489331785928,0.9809815169560411,10.54858619868313,1529
2026,T7: DA-IDM spread,0.6,0.5,9.095522134506593,0.9162017540167741,11.400351675936328,1529
2026,T7: DA-IDM spread,0.7,0.5,9.991638991669785,0.8340306670688351,12.75406633837539,1529
