datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-02-01 00:00:00,-2.545,-6.4220588215606575,-0.7994842348615135,2.8151884971105177,-0.7994842348615135,-1.0,-1.0
2026-02-01 00:15:00,6.106,-5.43434608226215,-1.9129190837428358,3.6916639676308334,-1.9129190837428358,-1.0,1.0
2026-02-01 00:30:00,-0.112,-5.903467771818475,-2.7834070345230115,2.153625457436047,-2.7834070345230115,-1.0,-1.0
2026-02-01 00:45:00,-3.552,-4.836891000544433,-1.4001007290743526,3.305326339154903,-1.4001007290743526,-1.0,-1.0
2026-02-01 01:00:00,-4.654,-6.551896623587392,-1.0114424754003393,1.9071005416867854,-1.0114424754003393,-1.0,-1.0
2026-02-01 01:15:00,4.672,-5.75764688284089,-1.3052274924252614,2.031540079142408,-1.3052274924252614,-1.0,1.0
2026-02-01 01:30:00,-0.686,-6.790754556208688,-0.5551950084739379,2.7929009004338945,-0.5551950084739379,-1.0,-1.0
2026-02-01 01:45:00,-2.962,-6.861352515279665,-0.06737997467027772,3.057188083095231,-0.06737997467027772,-1.0,-1.0
2026-02-01 02:00:00,-2.601,-6.858019119071553,0.8105387821265693,3.9936943951503148,0.8105387821265693,1.0,-1.0
2026-02-01 02:15:00,-0.422,-5.430244104895678,0.8815010287682337,4.264797362862472,0.8815010287682337,1.0,-1.0
2026-02-01 02:30:00,-0.9,-4.568690322828846,-0.469197705981163,2.147161103027651,-0.469197705981163,-1.0,-1.0
2026-02-01 02:45:00,6.82,-7.3494497206964695,-1.898435617310549,2.040967822941564,-1.898435617310549,-1.0,1.0
2026-02-01 03:00:00,0.751,-8.789226616169747,-1.1037584066751642,0.5808122250368843,-1.1037584066751642,-1.0,1.0
2026-02-01 03:15:00,-1.852,-5.603819072187641,-0.18855919375722632,1.8324052584486168,-0.18855919375722632,-1.0,-1.0
2026-02-01 03:30:00,-2.076,-5.746240548249387,-0.567004047487836,3.1171007000340993,-0.567004047487836,-1.0,-1.0
2026-02-01 03:45:00,-1.476,-6.137385295905647,-1.471684272157351,1.302762460371716,-1.471684272157351,-1.0,-1.0
2026-02-01 04:00:00,-1.253,-8.281998560992426,-1.1316748974681188,0.9021009911935186,-1.1316748974681188,-1.0,-1.0
2026-02-01 04:15:00,-1.21,-5.169389687431887,-0.35368849977242023,1.6839550511603856,-0.35368849977242023,-1.0,-1.0
2026-02-01 04:30:00,1.709,-4.72794415583628,0.34356008846025604,0.9055910107419602,0.34356008846025604,1.0,1.0
2026-02-01 04:45:00,-1.955,-3.311910724827035,2.353205805569525,3.8751488582880413,2.353205805569525,1.0,-1.0
2026-02-01 05:00:00,3.411,-4.552680505033009,1.3354397461591048,2.122636015942748,1.3354397461591048,1.0,1.0
2026-02-01 05:15:00,2.043,-4.13895150968328,0.036666195002891026,2.068694624645096,0.036666195002891026,1.0,1.0
2026-02-01 05:30:00,9.699,-4.637101150632525,0.05430877574162806,1.2401682159746399,0.05430877574162806,1.0,1.0
2026-02-01 05:45:00,13.161,-4.188323406996847,-0.47179937078130463,3.2621836976925414,-0.47179937078130463,-1.0,1.0
2026-02-01 06:00:00,16.756,-6.211023814480146,-0.5806070884315837,4.929606998985851,-0.5806070884315837,-1.0,1.0
2026-02-01 06:15:00,5.326,-5.275791599250233,0.06932710730952742,4.8327239672075315,0.06932710730952742,1.0,1.0
2026-02-01 06:30:00,4.777,-4.701857907065943,0.4245710061314537,5.397190977999632,0.4245710061314537,1.0,1.0
2026-02-01 06:45:00,10.119,-5.963832571453732,-0.05205145376130052,6.826628045122788,-0.05205145376130052,-1.0,1.0
2026-02-01 07:00:00,16.918,-6.5168437228156995,0.5275527581733552,6.285419474925117,0.5275527581733552,1.0,1.0
2026-02-01 07:15:00,18.233,-4.029278286846744,2.112643306206749,7.6142774553132515,2.112643306206749,1.0,1.0
2026-02-01 07:30:00,15.954,-3.699622105227212,4.290061074939589,10.16253591142038,4.290061074939589,1.0,1.0
2026-02-01 07:45:00,14.548,-2.8647995087443126,4.159050809948315,13.3982267990817,4.159050809948315,1.0,1.0
2026-02-01 08:00:00,16.189,-4.314866948101465,3.2108012593143473,11.37229031840326,3.2108012593143473,1.0,1.0
2026-02-01 08:15:00,21.303,-2.8018149815649513,3.422166286779329,10.190305005760026,3.422166286779329,1.0,1.0
2026-02-01 08:30:00,18.138,-3.3865918511139754,3.4312069301206374,11.91580493829705,3.4312069301206374,1.0,1.0
2026-02-01 08:45:00,20.1,-2.7660649350768427,5.166689381366711,14.366987585334353,5.166689381366711,1.0,1.0
2026-02-01 09:00:00,3.085,-0.9746784331706875,5.53718977183409,15.2698053295669,5.53718977183409,1.0,1.0
2026-02-01 09:15:00,0.539,-1.2859908331571328,6.739279387825119,15.907241895269173,6.739279387825119,1.0,1.0
2026-02-01 09:30:00,-8.094,-2.493737606062589,5.956612862645619,16.867363100269586,5.956612862645619,1.0,-1.0
2026-02-01 09:45:00,-4.443,-1.9224268903189845,8.637919433484061,17.386535741385828,8.637919433484061,1.0,-1.0
2026-02-01 10:00:00,-9.373,-3.765864911796351,5.4875052479248065,15.636282520277822,5.4875052479248065,1.0,-1.0
2026-02-01 10:15:00,-4.164,-1.6395381003172533,4.25616756015788,16.21752891120294,4.25616756015788,1.0,-1.0
2026-02-01 10:30:00,-9.835,-2.623845456895359,2.8613816041190825,17.38019951632789,2.8613816041190825,1.0,-1.0
2026-02-01 10:45:00,-14.542,-5.338918439870037,4.19356355899544,17.91439921221802,4.19356355899544,1.0,-1.0
2026-02-01 11:00:00,-13.478,-8.497668758545853,0.32315562189202485,13.874435309903193,0.32315562189202485,1.0,-1.0
2026-02-01 11:15:00,-2.256,-13.235596481689468,0.6614592182114543,9.76910644339234,0.6614592182114543,1.0,-1.0
2026-02-01 11:30:00,-5.446,-11.46808933032189,-0.8802080681753753,9.033749662701695,-0.8802080681753753,-1.0,-1.0
2026-02-01 11:45:00,3.143,-13.31771800776912,-1.6957677009137715,7.255880122273094,-1.6957677009137715,-1.0,1.0
2026-02-01 12:00:00,3.589,-16.554472194742093,-2.1793271131683842,7.849082891635111,-2.1793271131683842,-1.0,1.0
2026-02-01 12:15:00,2.032,-15.282404852708806,-3.681550006543673,4.473314761531873,-3.681550006543673,-1.0,1.0
2026-02-01 12:30:00,-3.797,-16.81777608247348,-5.540855352802756,2.9869807393071017,-5.540855352802756,-1.0,-1.0
2026-02-01 12:45:00,-9.488,-14.6056393912039,-3.965755021755516,3.395136687471291,-3.965755021755516,-1.0,-1.0
2026-02-01 13:00:00,-13.753,-12.205705587363461,-2.2530679680440695,4.232806977324172,-2.2530679680440695,-1.0,-1.0
2026-02-01 13:15:00,-6.2,-9.260766976376772,-1.4427338285051932,4.679587948490998,-1.4427338285051932,-1.0,-1.0
2026-02-01 13:30:00,-8.882,-7.204449371924469,2.2277072777257243,7.904867984609021,2.2277072777257243,1.0,-1.0
2026-02-01 13:45:00,-4.535,-5.098399841537698,3.836370072371959,12.491011424171937,3.836370072371959,1.0,-1.0
2026-02-01 14:00:00,-1.289,-8.969930683897145,2.689607879755195,9.385663357806393,2.689607879755195,1.0,-1.0
2026-02-01 14:15:00,-8.799,-8.19227091236585,3.299042702837278,9.257160447752765,3.299042702837278,1.0,-1.0
2026-02-01 14:30:00,-5.597,-8.639009198803587,2.560697673836909,6.259888214256734,2.560697673836909,1.0,-1.0
2026-02-01 14:45:00,-1.559,-8.995473644660951,0.9647451069850304,5.586513514137383,0.9647451069850304,1.0,-1.0
2026-02-01 15:00:00,-3.802,-12.564983620928372,-2.791235351462177,3.609195455000336,-2.791235351462177,-1.0,-1.0
2026-02-01 15:15:00,-6.149,-11.87291348709308,-4.041777138420757,3.189197701847592,-4.041777138420757,-1.0,-1.0
2026-02-01 15:30:00,-15.98,-13.091287650685564,-2.8385952277579496,2.681973223592097,-2.8385952277579496,-1.0,-1.0
2026-02-01 15:45:00,6.354,-12.994565117513321,-1.3607449006520493,3.982985988542075,-1.3607449006520493,-1.0,1.0
2026-02-01 16:00:00,6.633,-11.961093507829249,-0.7865026482205298,5.533505285683054,-0.7865026482205298,-1.0,1.0
2026-02-01 16:15:00,2.944,-10.385214124651252,-0.30685280708921353,4.3475426781845385,-0.30685280708921353,-1.0,1.0
2026-02-01 16:30:00,4.01,-8.584149534702036,-0.9481791213069226,6.375824552777505,-0.9481791213069226,-1.0,1.0
2026-02-01 16:45:00,10.885,-9.611283531985451,-2.052125250673665,6.029868949008057,-2.052125250673665,-1.0,1.0
2026-02-01 17:00:00,0.265,-9.479794564981788,-0.8399110997866568,4.533759920891327,-0.8399110997866568,-1.0,1.0
2026-02-01 17:15:00,2.578,-9.709621070970307,-2.3900225613795945,2.829946367635011,-2.3900225613795945,-1.0,1.0
2026-02-01 17:30:00,1.096,-9.209400434080452,-1.3157489240208187,4.44134888278965,-1.3157489240208187,-1.0,1.0
2026-02-01 17:45:00,4.357,-8.664194585331698,0.8517304831098771,4.355805755434887,0.8517304831098771,1.0,1.0
2026-02-01 18:00:00,2.637,-7.51216843414906,-0.3772589813105946,4.3982739499717285,-0.3772589813105946,-1.0,1.0
2026-02-01 18:15:00,0.321,-4.0819869154144754,1.3544339736521036,6.609712799621564,1.3544339736521036,1.0,1.0
2026-02-01 18:30:00,-1.473,-5.674524380796913,2.0149168688904053,9.812033146607725,2.0149168688904053,1.0,-1.0
2026-02-01 18:45:00,-1.646,-5.254965316888344,0.9213057152697144,6.5277305498563605,0.9213057152697144,1.0,-1.0
2026-02-01 19:00:00,2.805,-7.027641272908506,0.6691366268172468,6.202276323781641,0.6691366268172468,1.0,1.0
2026-02-01 19:15:00,1.796,-5.776750042621347,0.5892060928665818,4.880201644121482,0.5892060928665818,1.0,1.0
