datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-02-01 00:00:00,-2.545,-5.938780268569472,-2.564425364317053,4.212639923083115,-2.564425364317053,-1.0,-1.0
2026-02-01 00:15:00,6.106,-4.251347629531026,-2.726562996672172,2.984401439465028,-2.726562996672172,-1.0,1.0
2026-02-01 00:30:00,-0.112,-4.544822380881089,-2.3780272845745443,3.3090157912360314,-2.3780272845745443,-1.0,-1.0
2026-02-01 00:45:00,-3.552,-6.335945422323377,-1.8198267710444673,5.316285670494997,-1.8198267710444673,-1.0,-1.0
2026-02-01 01:00:00,-4.654,-6.678983239701928,-3.4372992688750865,1.2030920014281377,-3.4372992688750865,-1.0,-1.0
2026-02-01 01:15:00,4.672,-3.608849163002638,-2.3768223869209946,1.3208136605083634,-2.3768223869209946,-1.0,1.0
2026-02-01 01:30:00,-0.686,-3.0611237902954884,0.24343534594223368,1.9907737385946758,0.24343534594223368,1.0,-1.0
2026-02-01 01:45:00,-2.962,-4.0082880160637355,0.9992163004265324,4.414854611122352,0.9992163004265324,1.0,-1.0
2026-02-01 02:00:00,-2.601,-6.7123555751440955,-2.550408564345394,1.484575879699416,-2.550408564345394,-1.0,-1.0
2026-02-01 02:15:00,-0.422,-6.290809015426347,-1.9716691092306573,1.8582579668990615,-1.9716691092306573,-1.0,-1.0
2026-02-01 02:30:00,-0.9,-3.667792461417979,-2.0059715604510524,1.7216179032229422,-2.0059715604510524,-1.0,-1.0
2026-02-01 02:45:00,6.82,-3.4348427285329897,1.0992387823110612,4.118456947938511,1.0992387823110612,1.0,1.0
2026-02-01 03:00:00,0.751,-7.340426569076753,-3.0214969821861923,0.5345135682466087,-3.0214969821861923,-1.0,1.0
2026-02-01 03:15:00,-1.852,-4.712241284162101,-2.684399773181222,0.31883797372940925,-2.684399773181222,-1.0,-1.0
2026-02-01 03:30:00,-2.076,-4.062008702597707,-1.906950053241931,0.43384145885005454,-1.906950053241931,-1.0,-1.0
2026-02-01 03:45:00,-1.476,-2.630690355839314,-0.680973092419652,0.9007622740678775,-0.680973092419652,-1.0,-1.0
2026-02-01 04:00:00,-1.253,-4.931150380861159,-0.59640201406236,2.3171955219162848,-0.59640201406236,-1.0,-1.0
2026-02-01 04:15:00,-1.21,-1.631497351174968,0.667692271631987,2.3541621547896754,0.667692271631987,1.0,-1.0
2026-02-01 04:30:00,1.709,-3.4690053195033084,-1.6447596845687127,0.5312058586770043,-1.6447596845687127,-1.0,1.0
2026-02-01 04:45:00,-1.955,-3.5068179117982132,-3.756225290712214,-0.25537578796890065,-3.756225290712214,-1.0,-1.0
2026-02-01 05:00:00,3.411,-4.372368960373961,-0.6457991942329888,2.143939151812585,-0.6457991942329888,-1.0,1.0
2026-02-01 05:15:00,2.043,-3.428878491215999,-1.046211020984646,0.6047667965039294,-1.046211020984646,-1.0,1.0
2026-02-01 05:30:00,9.699,-4.659644452359777,-1.7855468880124157,-0.3254947274939483,-1.7855468880124157,-1.0,1.0
2026-02-01 05:45:00,13.161,-4.085425338768081,0.5993302347188721,2.8952915819417435,0.5993302347188721,1.0,1.0
2026-02-01 06:00:00,16.756,-3.703144799460476,2.3105934531013372,4.366119395499365,2.3105934531013372,1.0,1.0
2026-02-01 06:15:00,5.326,-3.6769009679215308,1.0530141200803034,3.0394213307703892,1.0530141200803034,1.0,1.0
2026-02-01 06:30:00,4.777,-4.401242022216024,1.5149852324898327,3.8342541882098535,1.5149852324898327,1.0,1.0
2026-02-01 06:45:00,10.119,-3.1726637208985893,5.096143035699252,9.331297580716443,5.096143035699252,1.0,1.0
2026-02-01 07:00:00,16.918,-3.6595902855453444,4.124147565619897,10.215974909070908,4.124147565619897,1.0,1.0
2026-02-01 07:15:00,18.233,-1.0086353133074677,5.075364103477251,13.10045205437678,5.075364103477251,1.0,1.0
2026-02-01 07:30:00,15.954,-2.577787886766355,2.713849239511459,9.851561017530774,2.713849239511459,1.0,1.0
2026-02-01 07:45:00,14.548,-2.897038765262577,2.6448882268295915,6.975048205278366,2.6448882268295915,1.0,1.0
2026-02-01 08:00:00,16.189,-3.48721430301215,4.164127276398619,12.266030668635372,4.164127276398619,1.0,1.0
2026-02-01 08:15:00,21.303,-2.2281227035877773,5.217123434004864,13.27588422867307,5.217123434004864,1.0,1.0
