datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-02-01 00:00:00,-2.545,-5.492613469938542,-0.8843252235337792,7.50799851625946,-0.8843252235337792,-1.0,-1.0
2026-02-01 00:15:00,6.106,-2.4605338641658436,0.016537142591675963,5.812426418218319,0.016537142591675963,1.0,1.0
2026-02-01 00:30:00,-0.112,-1.650030086027723,0.017171636668185025,6.340308166633274,0.017171636668185025,1.0,-1.0
2026-02-01 00:45:00,-3.552,-2.5422913945071635,-0.006261462493611819,7.569037217348561,-0.006261462493611819,-1.0,-1.0
2026-02-01 01:00:00,-4.654,-6.011235835838583,-1.7879790038522436,5.02229962617995,-1.7879790038522436,-1.0,-1.0
2026-02-01 01:15:00,4.672,-7.0463760541481495,0.09130030857744711,5.083857577565248,0.09130030857744711,1.0,1.0
2026-02-01 01:30:00,-0.686,-4.864647974612202,-0.7553377884960762,6.46932525217198,-0.7553377884960762,-1.0,-1.0
2026-02-01 01:45:00,-2.962,-5.384398519967481,0.026491101239676497,6.818521895548501,0.026491101239676497,1.0,-1.0
2026-02-01 02:00:00,-2.601,-5.565498497073511,0.36869250089612904,5.094334707065466,0.36869250089612904,1.0,-1.0
2026-02-01 02:15:00,-0.422,-3.0087465979702688,1.5014730941256622,3.9388164525045433,1.5014730941256622,1.0,-1.0
2026-02-01 02:30:00,-0.9,-2.0317659342993593,-0.2266332974150058,4.310395905519045,-0.2266332974150058,-1.0,-1.0
2026-02-01 02:45:00,6.82,-1.9552321317419776,0.4514760874339461,5.851716722643897,0.4514760874339461,1.0,1.0
2026-02-01 03:00:00,0.751,-3.4032728286357696,0.14947428074821945,3.919881388976047,0.14947428074821945,1.0,1.0
2026-02-01 03:15:00,-1.852,-6.674917176203345,-1.9501804896822874,2.220668628315588,-1.9501804896822874,-1.0,-1.0
2026-02-01 03:30:00,-2.076,-5.440240670829175,-1.1678936609235617,3.360734018640018,-1.1678936609235617,-1.0,-1.0
2026-02-01 03:45:00,-1.476,-5.253610012976501,-0.968863386144846,4.143494539044487,-0.968863386144846,-1.0,-1.0
2026-02-01 04:00:00,-1.253,-4.915356233591578,-0.7409094073698294,1.5740572302148403,-0.7409094073698294,-1.0,-1.0
2026-02-01 04:15:00,-1.21,-4.125804898314243,0.07879979426013083,2.439232562887276,0.07879979426013083,1.0,-1.0
2026-02-01 04:30:00,1.709,-4.232221933783608,-0.2420507230008638,2.2386453118627196,-0.2420507230008638,-1.0,1.0
2026-02-01 04:45:00,-1.955,-4.199197445024469,-0.3820541819303792,3.6253418180767416,-0.3820541819303792,-1.0,-1.0
2026-02-01 05:00:00,3.411,-2.0575317057128926,0.7880946131239364,3.2258948813543116,0.7880946131239364,1.0,1.0
2026-02-01 05:15:00,2.043,-2.22396530602041,2.3461459795875435,4.78021810703549,2.3461459795875435,1.0,1.0
2026-02-01 05:30:00,9.699,-3.8063136530745854,0.819054650980902,2.0595326332049604,0.819054650980902,1.0,1.0
2026-02-01 05:45:00,13.161,-2.8772031222336287,1.1479572060791345,5.931054756741284,1.1479572060791345,1.0,1.0
2026-02-01 06:00:00,16.756,-3.1997404664574165,1.6394268167840829,6.5238170149700245,1.6394268167840829,1.0,1.0
2026-02-01 06:15:00,5.326,-2.2844612671780724,0.6500253381543716,5.568139194604567,0.6500253381543716,1.0,1.0
2026-02-01 06:30:00,4.777,-3.6522649277183485,0.059221688730029316,6.098063200820756,0.059221688730029316,1.0,1.0
2026-02-01 06:45:00,10.119,-3.734744379104693,0.38801939844318456,7.537813064314003,0.38801939844318456,1.0,1.0
2026-02-01 07:00:00,16.918,-3.0190391579521005,0.9799686914027319,5.311920140146352,0.9799686914027319,1.0,1.0
2026-02-01 07:15:00,18.233,-2.37288059218672,0.8802027241106524,4.0427461381055245,0.8802027241106524,1.0,1.0
2026-02-01 07:30:00,15.954,-2.547447718011422,0.5512426994928389,4.702171782258563,0.5512426994928389,1.0,1.0
2026-02-01 07:45:00,14.548,-2.6609518650456114,2.0538977839015757,6.6904618386785915,2.0538977839015757,1.0,1.0
2026-02-01 08:00:00,16.189,-3.907993734547007,3.423176744242638,12.227312433298524,3.423176744242638,1.0,1.0
