datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-02-01 00:00:00,-2.545,-5.089013227650858,-1.1934706432144924,5.016288888363938,-1.1934706432144924,-1.0,-1.0
2026-02-01 00:15:00,6.106,-4.304809698494317,-0.1756412503321379,5.020399090426352,-0.1756412503321379,-1.0,1.0
2026-02-01 00:30:00,-0.112,-5.154111113948372,-0.7809551511669452,5.048347441496746,-0.7809551511669452,-1.0,-1.0
2026-02-01 00:45:00,-3.552,-4.109521929754514,0.8477261548989086,7.017796143170575,0.8477261548989086,1.0,-1.0
2026-02-01 01:00:00,-4.654,-6.811203786369928,-1.9270644000273478,4.56078632667564,-1.9270644000273478,-1.0,-1.0
2026-02-01 01:15:00,4.672,-4.613397068293457,-0.2698477238234238,3.7853336725814395,-0.2698477238234238,-1.0,1.0
2026-02-01 01:30:00,-0.686,-6.3566392351076555,-1.0528587778345635,2.7810162436535113,-1.0528587778345635,-1.0,-1.0
2026-02-01 01:45:00,-2.962,-6.94258374273847,0.28249439340072885,4.9299294356810535,0.28249439340072885,1.0,-1.0
2026-02-01 02:00:00,-2.601,-7.186661418889544,-0.12084323374142605,4.517644189706583,-0.12084323374142605,-1.0,-1.0
2026-02-01 02:15:00,-0.422,-5.356329283698057,2.347487580476829,5.474200240809406,2.347487580476829,1.0,-1.0
2026-02-01 02:30:00,-0.9,-5.665771969043962,1.9353013593246509,5.154382929353533,1.9353013593246509,1.0,-1.0
2026-02-01 02:45:00,6.82,-3.6889794035967776,2.9026975334552616,3.7314385344883974,2.9026975334552616,1.0,1.0
2026-02-01 03:00:00,0.751,-8.720064959473195,0.18217401784747045,1.9815436307432688,0.18217401784747045,1.0,1.0
2026-02-01 03:15:00,-1.852,-5.792640293572666,1.2700071052713282,2.911523047613591,1.2700071052713282,1.0,-1.0
2026-02-01 03:30:00,-2.076,-4.863113728922524,1.4074618722757524,4.4114430136799205,1.4074618722757524,1.0,-1.0
2026-02-01 03:45:00,-1.476,-5.997465720866973,0.15303472114311242,2.900696187706438,0.15303472114311242,1.0,-1.0
2026-02-01 04:00:00,-1.253,-5.204162040561168,0.884093657131897,1.640004647559638,0.884093657131897,1.0,-1.0
2026-02-01 04:15:00,-1.21,-5.51780526767066,1.0347489267915708,1.901533383336212,1.0347489267915708,1.0,-1.0
2026-02-01 04:30:00,1.709,-7.111359975158936,0.9548243923261961,3.466766175551585,0.9548243923261961,1.0,1.0
2026-02-01 04:45:00,-1.955,-4.550404799859996,1.8889157757565065,3.0915177734925097,1.8889157757565065,1.0,-1.0
2026-02-01 05:00:00,3.411,-3.309881803463784,2.068461449177794,4.540367408976183,2.068461449177794,1.0,1.0
2026-02-01 05:15:00,2.043,-3.2589002985456683,1.8815057565382143,2.4022950092534776,1.8815057565382143,1.0,1.0
2026-02-01 05:30:00,9.699,-4.2334932824943134,1.8055273464505537,2.9433491757384274,1.8055273464505537,1.0,1.0
2026-02-01 05:45:00,13.161,-4.872712492177946,3.01514509940879,4.678252967288843,3.01514509940879,1.0,1.0
2026-02-01 06:00:00,16.756,-4.793760842423318,2.839311714104203,7.001047349748459,2.839311714104203,1.0,1.0
2026-02-01 06:15:00,5.326,-5.663263739597472,2.2842878376103637,5.7835471978362785,2.2842878376103637,1.0,1.0
