datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-02-01 00:00:00,-2.545,-8.80941479755701,-2.5179312420843822,6.250637761154374,-2.5179312420843822,-1.0,-1.0
2026-02-01 00:15:00,6.106,-4.852718105863386,-2.1597877640398004,6.259853073792167,-2.1597877640398004,-1.0,1.0
2026-02-01 00:30:00,-0.112,-5.244749183326351,-2.229977358298181,5.563087561115616,-2.229977358298181,-1.0,-1.0
2026-02-01 00:45:00,-3.552,-4.172751777080231,-0.18092288308641372,7.85913478273181,-0.18092288308641372,-1.0,-1.0
2026-02-01 01:00:00,-4.654,-7.035333368994839,-2.0254312391228924,3.612317903135,-2.0254312391228924,-1.0,-1.0
2026-02-01 01:15:00,4.672,-5.122438921717431,-1.6986032072701536,3.990393339066581,-1.6986032072701536,-1.0,1.0
2026-02-01 01:30:00,-0.686,-3.768024035765782,-2.5564042115265146,3.438074162672565,-2.5564042115265146,-1.0,-1.0
2026-02-01 01:45:00,-2.962,-2.7882160303185537,0.8513017092712788,8.819758073836262,0.8513017092712788,1.0,-1.0
2026-02-01 02:00:00,-2.601,-5.083635712308656,-1.4199972034441501,4.447693224933169,-1.4199972034441501,-1.0,-1.0
2026-02-01 02:15:00,-0.422,-2.8574437942591877,0.6057415539520948,6.929105284855305,0.6057415539520948,1.0,-1.0
2026-02-01 02:30:00,-0.9,-5.747841511404476,-0.6768407747925065,4.6136046005499995,-0.6768407747925065,-1.0,-1.0
2026-02-01 02:45:00,6.82,-3.8028383158853587,1.5608833158917788,6.808771961758685,1.5608833158917788,1.0,1.0
2026-02-01 03:00:00,0.751,-7.336855791268301,-0.205056000598177,3.8866128884225755,-0.205056000598177,-1.0,1.0
2026-02-01 03:15:00,-1.852,-5.250341288968137,-0.9295591082327714,2.5149146477896065,-0.9295591082327714,-1.0,-1.0
2026-02-01 03:30:00,-2.076,-4.3241939460852015,-0.07039065921556924,3.295316240851155,-0.07039065921556924,-1.0,-1.0
2026-02-01 03:45:00,-1.476,-4.366893814400242,-0.7646754411856485,3.1516560288554722,-0.7646754411856485,-1.0,-1.0
2026-02-01 04:00:00,-1.253,-6.3366633739740434,-1.5343076110830756,3.2485753698601663,-1.5343076110830756,-1.0,-1.0
2026-02-01 04:15:00,-1.21,-2.2046640282776524,0.8060382377991725,3.685818993309567,0.8060382377991725,1.0,-1.0
2026-02-01 04:30:00,1.709,-3.598759163493644,1.1314404595701701,6.261881488433635,1.1314404595701701,1.0,1.0
2026-02-01 04:45:00,-1.955,-2.8539177004947107,-0.489843290337224,2.9967059310545547,-0.489843290337224,-1.0,-1.0
2026-02-01 05:00:00,3.411,-3.43328557302153,0.46111912944089056,4.425453561465069,0.46111912944089056,1.0,1.0
2026-02-01 05:15:00,2.043,-4.002898473686967,-0.9905900547858345,3.897973398259364,-0.9905900547858345,-1.0,1.0
2026-02-01 05:30:00,9.699,-5.352527315159372,-1.458184349639701,3.3380929916334763,-1.458184349639701,-1.0,1.0
2026-02-01 05:45:00,13.161,-6.793637013308708,-0.8435394314678584,5.705414210868434,-0.8435394314678584,-1.0,1.0
2026-02-01 06:00:00,16.756,-5.695624218933784,1.9537053527156938,8.135035958389397,1.9537053527156938,1.0,1.0
2026-02-01 06:15:00,5.326,-5.7949134223096275,1.480344629065545,8.058871361656427,1.480344629065545,1.0,1.0
2026-02-01 06:30:00,4.777,-5.834373429924797,1.831340055257904,8.784285415263128,1.831340055257904,1.0,1.0
2026-02-01 06:45:00,10.119,-4.191274204256211,2.179361762240858,9.337632987757503,2.179361762240858,1.0,1.0
2026-02-01 07:00:00,16.918,-3.9318581052954813,3.7535693986024947,10.224528437586642,3.7535693986024947,1.0,1.0
2026-02-01 07:15:00,18.233,-2.5792244556539923,3.1148434543402606,9.512732891502113,3.1148434543402606,1.0,1.0
2026-02-01 07:30:00,15.954,-4.643658286775352,3.250344149919057,15.187502159782525,3.250344149919057,1.0,1.0
2026-02-01 07:45:00,14.548,-3.6462414984394793,4.599580280759473,12.510245522679538,4.599580280759473,1.0,1.0
2026-02-01 08:00:00,16.189,-6.674180077279992,0.38363621599942865,13.318944295646657,0.38363621599942865,1.0,1.0
2026-02-01 08:15:00,21.303,-3.3997732974581094,1.913554629148151,15.491286808540469,1.913554629148151,1.0,1.0
2026-02-01 08:30:00,18.138,-4.903978438948852,5.1402704881004215,16.260382504465596,5.1402704881004215,1.0,1.0
2026-02-01 08:45:00,20.1,-5.21338598390408,7.520270633782308,18.539880860257785,7.520270633782308,1.0,1.0
2026-02-01 09:00:00,3.085,-4.32486372086953,4.943074941956719,20.10528606809595,4.943074941956719,1.0,1.0
2026-02-01 09:15:00,0.539,-3.201435761340451,6.6999004213606685,19.403273274003624,6.6999004213606685,1.0,1.0
2026-02-01 09:30:00,-8.094,-2.898222253146367,7.700217636330602,19.883228973552328,7.700217636330602,1.0,-1.0
2026-02-01 09:45:00,-4.443,-3.0035085563957584,8.756479625080416,20.647962273638452,8.756479625080416,1.0,-1.0
2026-02-01 10:00:00,-9.373,-3.9389270565092076,5.349597452782329,19.147615230461028,5.349597452782329,1.0,-1.0
2026-02-01 10:15:00,-4.164,-2.3177109115235215,6.642322791818203,17.848539027237848,6.642322791818203,1.0,-1.0
2026-02-01 10:30:00,-9.835,-3.238806178465015,3.4238069219097174,15.825000118215925,3.4238069219097174,1.0,-1.0
2026-02-01 10:45:00,-14.542,-3.530899532694344,3.078054646301934,17.26210675037549,3.078054646301934,1.0,-1.0
2026-02-01 11:00:00,-13.478,-10.170504738234618,-1.013923868554483,13.018744092430161,-1.013923868554483,-1.0,-1.0
2026-02-01 11:15:00,-2.256,-7.99649469821061,-2.0449107154362953,11.530765278769161,-2.0449107154362953,-1.0,-1.0
2026-02-01 11:30:00,-5.446,-8.72153891714564,-3.0366733307793585,8.087338464899174,-3.0366733307793585,-1.0,-1.0
2026-02-01 11:45:00,3.143,-10.31176300542666,-3.606785923130182,5.668838022600003,-3.606785923130182,-1.0,1.0
2026-02-01 12:00:00,3.589,-14.287656959603861,-4.510692985050743,6.139919607144508,-4.510692985050743,-1.0,1.0
2026-02-01 12:15:00,2.032,-13.528388819263277,-7.354446528677795,3.4245536455619554,-7.354446528677795,-1.0,1.0
2026-02-01 12:30:00,-3.797,-12.106737979772278,-4.8050447729385555,3.9486907671635763,-4.8050447729385555,-1.0,-1.0
2026-02-01 12:45:00,-9.488,-9.122530889452724,-2.411973611101841,7.290861270862776,-2.411973611101841,-1.0,-1.0
2026-02-01 13:00:00,-13.753,-12.443269094346812,-3.666555969604036,5.656441186870195,-3.666555969604036,-1.0,-1.0
2026-02-01 13:15:00,-6.2,-5.505813298554472,-0.20162540945804877,9.38275835661353,-0.20162540945804877,-1.0,-1.0
2026-02-01 13:30:00,-8.882,-6.847274803555791,1.106333942352604,8.513104430597558,1.106333942352604,1.0,-1.0
2026-02-01 13:45:00,-4.535,-8.091963388032099,2.8815959794131376,10.101820936867512,2.8815959794131376,1.0,-1.0
2026-02-01 14:00:00,-1.289,-8.118720228161182,1.7880440530386192,5.909477880412798,1.7880440530386192,1.0,-1.0
2026-02-01 14:15:00,-8.799,-7.294812023544918,0.7042399016936707,5.833276622890583,0.7042399016936707,1.0,-1.0
2026-02-01 14:30:00,-5.597,-8.7772998375794,1.0106934251433266,4.840600000273266,1.0106934251433266,1.0,-1.0
2026-02-01 14:45:00,-1.559,-6.362390201293825,0.16276046701600674,2.911201988164169,0.16276046701600674,1.0,-1.0
2026-02-01 15:00:00,-3.802,-10.44706183846588,-3.736076535271083,2.270668738821249,-3.736076535271083,-1.0,-1.0
2026-02-01 15:15:00,-6.149,-8.270086501514436,-1.963700707584818,1.8851540210261515,-1.963700707584818,-1.0,-1.0
2026-02-01 15:30:00,-15.98,-8.73695559706342,-2.1931464362066886,3.3234292639833773,-2.1931464362066886,-1.0,-1.0
2026-02-01 15:45:00,6.354,-8.391455052235775,-3.8364830530999297,1.6878831889290902,-3.8364830530999297,-1.0,1.0
2026-02-01 16:00:00,6.633,-9.724338025407235,0.25735107580732486,4.8116171085466455,0.25735107580732486,1.0,1.0
2026-02-01 16:15:00,2.944,-8.312473651033097,-1.1610324793230646,3.2666008040041246,-1.1610324793230646,-1.0,1.0
2026-02-01 16:30:00,4.01,-11.538940558335735,-1.6551703044511494,3.400203911881268,-1.6551703044511494,-1.0,1.0
2026-02-01 16:45:00,10.885,-12.41742373803271,-1.4440185039544915,3.832624589075737,-1.4440185039544915,-1.0,1.0
2026-02-01 17:00:00,0.265,-10.229237110712859,-2.436950283170783,4.1610825860633955,-2.436950283170783,-1.0,1.0
2026-02-01 17:15:00,2.578,-6.71169601116385,0.2544877905045052,4.935295051335762,0.2544877905045052,1.0,1.0
2026-02-01 17:30:00,1.096,-6.632793256601454,0.0924140588854167,4.217268028225259,0.0924140588854167,1.0,1.0
2026-02-01 17:45:00,4.357,-6.091395712907058,2.0111884608902275,6.134280178052345,2.0111884608902275,1.0,1.0
2026-02-01 18:00:00,2.637,-7.344241185562799,2.896633672330314,5.873189253005136,2.896633672330314,1.0,1.0
2026-02-01 18:15:00,0.321,-6.236736718193689,4.027821169746408,8.871745306033947,4.027821169746408,1.0,1.0
2026-02-01 18:30:00,-1.473,-6.443177957284354,1.9914952355030597,6.056232117253653,1.9914952355030597,1.0,-1.0
2026-02-01 18:45:00,-1.646,-4.7537451958942,2.5527315728108686,4.407631466053186,2.5527315728108686,1.0,-1.0
2026-02-01 19:00:00,2.805,-5.6265616415553374,0.04949177237835771,5.431263943588656,0.04949177237835771,1.0,1.0
2026-02-01 19:15:00,1.796,-4.030017485326407,0.2684355270891395,7.482816409575559,0.2684355270891395,1.0,1.0
2026-02-01 19:30:00,1.487,-4.324473645021995,0.3773738214929432,7.177676213442032,0.3773738214929432,1.0,1.0
2026-02-01 19:45:00,3.006,-5.015141293644049,0.4358411120848533,6.898320407997607,0.4358411120848533,1.0,1.0
2026-02-01 20:00:00,4.401,-5.143174242495511,0.7032449313778923,7.710100668302441,0.7032449313778923,1.0,1.0
2026-02-01 20:15:00,4.754,-4.190018515164082,0.9618674101516598,5.3442430507177034,0.9618674101516598,1.0,1.0
2026-02-01 20:30:00,3.625,-3.5884152050028,1.287750329995433,7.0089676110555255,1.287750329995433,1.0,1.0
2026-02-01 20:45:00,2.155,-3.4033009066269053,3.195015409011789,10.030210716711354,3.195015409011789,1.0,1.0
2026-02-01 21:00:00,6.248,-3.972771570108203,1.4297820510948698,7.236057828044638,1.4297820510948698,1.0,1.0
2026-02-01 21:15:00,4.492,-3.1056792062713425,2.923703734382604,7.669940739694539,2.923703734382604,1.0,1.0
2026-02-01 21:30:00,1.758,-3.5391034509532755,2.134455149707243,7.4570781375016795,2.134455149707243,1.0,1.0
2026-02-01 21:45:00,9.329,-1.941723740940437,5.891120493478827,10.78231225839094,5.891120493478827,1.0,1.0
2026-02-01 22:00:00,-0.594,-3.701110668654931,1.1642370875858183,7.38989315324106,1.1642370875858183,1.0,-1.0
2026-02-01 22:15:00,-6.189,-3.995546327988253,1.3057876471351841,6.328708114301442,1.3057876471351841,1.0,-1.0
2026-02-01 22:30:00,-6.081,-1.9633589169247114,2.010499898405851,8.323517180931594,2.010499898405851,1.0,-1.0
2026-02-01 22:45:00,-1.109,-1.1663024068576857,3.421042097928906,10.673553920322302,3.421042097928906,1.0,-1.0
2026-02-01 23:00:00,8.844,-4.614927500850182,1.8137704551984573,7.967523256940202,1.8137704551984573,1.0,1.0
2026-02-01 23:15:00,8.601,-0.5334318260080955,2.049238023371981,8.441545039590046,2.049238023371981,1.0,1.0
2026-02-01 23:30:00,11.778,-1.142865055357858,2.411129829620435,8.371967438100489,2.411129829620435,1.0,1.0
2026-02-01 23:45:00,21.952,-2.4770888049634787,1.4175277537747577,5.724379393457856,1.4175277537747577,1.0,1.0
2026-02-02 00:00:00,0.799,-6.666053210830611,-0.11497188210210356,6.639853763079784,-0.11497188210210356,-1.0,1.0
2026-02-02 00:15:00,-7.498,-4.616146775143813,-0.9347979452969406,4.87517047491452,-0.9347979452969406,-1.0,-1.0
2026-02-02 00:30:00,-6.573,-2.0383499203721005,1.4144799033013307,7.215635490056048,1.4144799033013307,1.0,-1.0
2026-02-02 00:45:00,-4.755,-0.9679338950018771,3.3414793041306012,12.83727418472433,3.3414793041306012,1.0,-1.0
2026-02-02 01:00:00,-15.345,-3.6859442516784027,2.318817792694465,11.092469758793497,2.318817792694465,1.0,-1.0
2026-02-02 01:15:00,-10.264,-1.0709810847408174,5.842546687124144,14.630623924005612,5.842546687124144,1.0,-1.0
2026-02-02 01:30:00,-5.791,-0.23009928114576358,4.194200240778407,12.140558580637625,4.194200240778407,1.0,-1.0
2026-02-02 01:45:00,-5.937,-5.093697074169599,0.5435939439992327,8.986977544695266,0.5435939439992327,1.0,-1.0
2026-02-02 02:00:00,-7.928,-5.707301076900456,-1.5778802257458493,4.629665028314769,-1.5778802257458493,-1.0,-1.0
2026-02-02 02:15:00,-7.512,-8.324843005915882,-3.4138749493706513,3.8571689074773827,-3.4138749493706513,-1.0,-1.0
2026-02-02 02:30:00,-4.408,-8.645535523188677,-6.448668341419401,0.7965995085754644,-6.448668341419401,-1.0,-1.0
2026-02-02 02:45:00,-8.014,-9.63812775733347,-6.093535867733017,1.1298747430027354,-6.093535867733017,-1.0,-1.0
2026-02-02 03:00:00,-8.052,-9.967894261618856,-5.563490346355565,0.9710070618888794,-5.563490346355565,-1.0,-1.0
2026-02-02 03:15:00,-7.771,-11.694057920802685,-5.084940765710971,0.36105311683721536,-5.084940765710971,-1.0,-1.0
2026-02-02 03:30:00,-8.492,-9.408918503784607,-4.336205421725276,-0.9090925142968331,-4.336205421725276,-1.0,-1.0
2026-02-02 03:45:00,-8.165,-10.905917117070894,-6.07886704834035,-0.2879844674254624,-6.07886704834035,-1.0,-1.0
2026-02-02 04:00:00,-7.278,-12.488453962601588,-6.437658533722997,-0.97340450547176,-6.437658533722997,-1.0,-1.0
2026-02-02 04:15:00,-4.587,-11.633296960959884,-8.81242516773094,-1.7593676875924875,-8.81242516773094,-1.0,-1.0
2026-02-02 04:30:00,-2.184,-11.389630836571538,-7.117079895246351,-2.5409297136446507,-7.117079895246351,-1.0,-1.0
2026-02-02 04:45:00,1.691,-12.163304996824182,-8.909638193620115,-1.4527085990937942,-8.909638193620115,-1.0,1.0
2026-02-02 05:00:00,5.153,-11.400731512624105,-4.343273732725209,-0.7601337926941568,-4.343273732725209,-1.0,1.0
2026-02-02 05:15:00,12.602,-10.44811024499931,-4.896241263252176,1.3707948870574969,-4.896241263252176,-1.0,1.0
2026-02-02 05:30:00,15.502,-10.636347626742587,-3.2937315807839838,0.706123293209012,-3.2937315807839838,-1.0,1.0
2026-02-02 05:45:00,16.171,-9.790786834663688,-2.921980641282343,3.61657598862193,-2.921980641282343,-1.0,1.0
2026-02-02 06:00:00,16.479,-7.074156738949588,0.3396067985058871,8.91960335979377,0.3396067985058871,1.0,1.0
2026-02-02 06:15:00,13.052,-4.965759430164268,-0.3741368623222216,7.680730558648842,-0.3741368623222216,-1.0,1.0
2026-02-02 06:30:00,3.22,-10.581880692193327,-0.7001571556447093,6.195880112488406,-0.7001571556447093,-1.0,1.0
2026-02-02 06:45:00,-0.504,-10.91664573311522,2.753786125811395,8.80475520963567,2.753786125811395,1.0,-1.0
2026-02-02 07:00:00,23.602,-9.839432942998599,1.9822557275486599,12.938501766884603,1.9822557275486599,1.0,1.0
2026-02-02 07:15:00,24.764,-7.064244092895359,2.760277212571324,13.389563857823452,2.760277212571324,1.0,1.0
2026-02-02 07:30:00,9.003,-5.827641694376787,3.4734552287177936,12.648163187027327,3.4734552287177936,1.0,1.0
2026-02-02 07:45:00,4.139,-7.892298751864224,3.3776472640273676,12.169350838280064,3.3776472640273676,1.0,1.0
2026-02-02 08:00:00,16.458,-9.825305903878773,2.158390249236315,13.471002146063274,2.158390249236315,1.0,1.0
2026-02-02 08:15:00,8.734,-6.896864731206014,1.2226494272117638,14.108115847770625,1.2226494272117638,1.0,1.0
2026-02-02 08:30:00,2.952,-6.519419044599873,2.4993843891135645,15.75972803523611,2.4993843891135645,1.0,1.0
2026-02-02 08:45:00,1.079,-5.1857551383016,7.00435508660644,22.20193474243359,7.00435508660644,1.0,1.0
2026-02-02 09:00:00,-11.192,-7.604917608956646,2.501679693087401,15.650322885535193,2.501679693087401,1.0,-1.0
2026-02-02 09:15:00,-7.573,-5.865186428311711,1.2789910887478657,10.665557206128144,1.2789910887478657,1.0,-1.0
2026-02-02 09:30:00,-8.948,-7.0223732385789,2.566872464438376,16.381144443813053,2.566872464438376,1.0,-1.0
2026-02-02 09:45:00,-3.496,-7.2674229748379195,2.385663379490539,20.0735794633867,2.385663379490539,1.0,-1.0
2026-02-02 10:00:00,-3.229,-8.199076691496963,-1.0151313660058772,14.358010617607007,-1.0151313660058772,-1.0,-1.0
2026-02-02 10:15:00,-4.226,-6.50247529847203,-2.191228619727759,12.176254959438136,-2.191228619727759,-1.0,-1.0
2026-02-02 10:30:00,-13.353,-6.951221236335339,-3.8843203568318088,10.137662813367772,-3.8843203568318088,-1.0,-1.0
2026-02-02 10:45:00,-4.918,-8.134302014177528,-3.6146494872568327,10.675820230540708,-3.6146494872568327,-1.0,-1.0
2026-02-02 11:00:00,-17.793,-11.309171285543682,-4.012730590850064,7.242033972941381,-4.012730590850064,-1.0,-1.0
2026-02-02 11:15:00,-11.68,-9.549076365888682,-2.8067611601204776,6.094409386218041,-2.8067611601204776,-1.0,-1.0
2026-02-02 11:30:00,-16.001,-7.472878175339382,-1.9073954690841473,6.499077150242223,-1.9073954690841473,-1.0,-1.0
2026-02-02 11:45:00,-15.137,-7.389171765805789,-2.1443156077918264,8.168315702201685,-2.1443156077918264,-1.0,-1.0
2026-02-02 12:00:00,-9.002,-12.100092121903398,-6.641559433710185,5.7553812398021424,-6.641559433710185,-1.0,-1.0
2026-02-02 12:15:00,-13.803,-9.921730289348366,-7.5236791316828,4.053205907941407,-7.5236791316828,-1.0,-1.0
2026-02-02 12:30:00,-12.314,-10.755337213090892,-8.822851955909941,1.6633120900988305,-8.822851955909941,-1.0,-1.0
2026-02-02 12:45:00,-12.684,-14.77233592381054,-10.946208267966062,0.6961586727209048,-10.946208267966062,-1.0,-1.0
2026-02-02 13:00:00,-10.566,-14.307161821724767,-11.208945653178024,0.23745292048157104,-11.208945653178024,-1.0,-1.0
2026-02-02 13:15:00,-13.783,-14.985120838601269,-8.002564203319736,-1.2125773784051588,-8.002564203319736,-1.0,-1.0
2026-02-02 13:30:00,-5.338,-14.058215130823745,-5.461730334200997,-0.17922440036248286,-5.461730334200997,-1.0,-1.0
2026-02-02 13:45:00,-3.683,-13.42521012179667,-6.2624316722416005,0.13428432923524444,-6.2624316722416005,-1.0,-1.0
2026-02-02 14:00:00,-4.998,-13.020042946230484,-6.6717758987791935,1.6283187237559702,-6.6717758987791935,-1.0,-1.0
2026-02-02 14:15:00,-1.174,-16.032579864988758,-6.170611053344234,-1.0500950835203586,-6.170611053344234,-1.0,-1.0
2026-02-02 14:30:00,-1.856,-17.338653972414875,-6.112954655908253,0.12460264209354809,-6.112954655908253,-1.0,-1.0
2026-02-02 14:45:00,-8.687,-14.843411882328745,-6.492197037601998,0.22134401925623762,-6.492197037601998,-1.0,-1.0
2026-02-02 15:00:00,-23.579,-10.447776938288147,-3.582535924709054,-0.05452761332288586,-3.582535924709054,-1.0,-1.0
2026-02-02 15:15:00,-27.362,-8.642252514143657,-3.1970156806151078,0.510530774028225,-3.1970156806151078,-1.0,-1.0
2026-02-02 15:30:00,-11.818,-11.860797400890707,-4.88277919421094,-1.6017080445204699,-4.88277919421094,-1.0,-1.0
2026-02-02 15:45:00,-9.386,-11.729942708992258,-4.661201567867599,0.7461634994998856,-4.661201567867599,-1.0,-1.0
2026-02-02 16:00:00,-11.718,-11.436353824331235,-1.9434909105966747,2.955710349554898,-1.9434909105966747,-1.0,-1.0
2026-02-02 16:15:00,-27.779,-11.612675779284613,-3.010489378496506,0.697218943387879,-3.010489378496506,-1.0,-1.0
2026-02-02 16:30:00,-31.302,-12.538251816032496,-5.720213585866836,-0.2952939734954484,-5.720213585866836,-1.0,-1.0
2026-02-02 16:45:00,-20.474,-14.420854416485232,-7.922475392393665,1.724395648466365,-7.922475392393665,-1.0,-1.0
2026-02-02 17:00:00,-9.809,-14.700184950574931,-7.387100162625015,1.5241396795797904,-7.387100162625015,-1.0,-1.0
2026-02-02 17:15:00,-12.826,-11.058783816391621,-6.867121899907552,2.0034841806049015,-6.867121899907552,-1.0,-1.0
2026-02-02 17:30:00,-8.156,-9.791220425647028,-6.118382995104469,1.9105045475531337,-6.118382995104469,-1.0,-1.0
2026-02-02 17:45:00,-0.382,-12.752079484776953,-9.302804365804027,1.8524430932294074,-9.302804365804027,-1.0,-1.0
2026-02-02 18:00:00,-0.341,-17.004060424077796,-12.173373457165058,3.1858221116702765,-12.173373457165058,-1.0,-1.0
2026-02-02 18:15:00,1.669,-16.38565680875856,-11.957218202364576,0.9862028417205323,-11.957218202364576,-1.0,1.0
2026-02-02 18:30:00,-2.148,-12.404828537138204,-8.328387893270653,0.8257214263574336,-8.328387893270653,-1.0,-1.0
2026-02-02 18:45:00,0.343,-13.768587042269914,-10.016674452051985,0.29767063595935744,-10.016674452051985,-1.0,1.0
2026-02-02 19:00:00,-7.399,-11.465838352593561,-7.5630179085184,0.06954530750601838,-7.5630179085184,-1.0,-1.0
2026-02-02 19:15:00,-4.261,-11.050066148698576,-7.5886019260771755,-0.47160226023463153,-7.5886019260771755,-1.0,-1.0
2026-02-02 19:30:00,-4.016,-7.924334226529332,-5.539437981735122,0.4180017787377198,-5.539437981735122,-1.0,-1.0
2026-02-02 19:45:00,1.565,-7.190828590942269,-4.73599954466842,4.712167438143292,-4.73599954466842,-1.0,1.0
2026-02-02 20:00:00,-2.248,-10.984418576586066,-5.663847483500897,5.281283397894409,-5.663847483500897,-1.0,-1.0
2026-02-02 20:15:00,-3.912,-9.269776527424156,-2.150934926332142,4.907172829323448,-2.150934926332142,-1.0,-1.0
2026-02-02 20:30:00,-6.282,-9.859855436027022,-3.8808584868764036,4.407214775001274,-3.8808584868764036,-1.0,-1.0
2026-02-02 20:45:00,-6.383,-10.170729275702337,-3.361126040238681,4.777242433307003,-3.361126040238681,-1.0,-1.0
2026-02-02 21:00:00,2.415,-11.431547088260716,-3.5615087339642244,4.473603900785613,-3.5615087339642244,-1.0,1.0
2026-02-02 21:15:00,-6.862,-9.625602315839624,-3.102784200395711,2.7053692743852573,-3.102784200395711,-1.0,-1.0
2026-02-02 21:30:00,-6.134,-8.836261777621381,-1.93020022118901,4.843898463550575,-1.93020022118901,-1.0,-1.0
2026-02-02 21:45:00,-1.542,-8.87920145291023,-1.36520592104865,6.193971884746685,-1.36520592104865,-1.0,-1.0
2026-02-02 22:00:00,-10.5,-13.175464046481133,-4.623178588144364,3.4785020309178734,-4.623178588144364,-1.0,-1.0
2026-02-02 22:15:00,-12.631,-12.788748756763793,-4.916569985549074,0.8677363899750643,-4.916569985549074,-1.0,-1.0
2026-02-02 22:30:00,-10.267,-8.584586361378433,-2.2200892687585587,2.6320289987049175,-2.2200892687585587,-1.0,-1.0
2026-02-02 22:45:00,-6.608,-11.075633051273751,-3.956762353537935,4.256693602469054,-3.956762353537935,-1.0,-1.0
