datetime,target,q10,q25,q50,q75,q90,pred_median,pred_direction,actual_direction,confidence,conf_q,pred_abs,hour
2025-10-01 00:00:00,-16.45,-9.884203190643404,-6.0706486016742165,-7.706417298848054,-1.2545146140589045,3.009665587127067,-7.706417298848054,-1.0,-1.0,12.893868777770471,Q1_narrow,7.706417298848054,0
2025-10-01 00:15:00,-12.446,-6.643866412341517,-4.910354031009736,-5.128897415554694,-1.9108174068701609,4.003644832703666,-5.128897415554694,-1.0,-1.0,10.647511245045184,Q1_narrow,5.128897415554694,0
2025-10-01 00:30:00,-4.681,-6.6104853137892094,-3.7074767580390806,-4.488639945219919,-0.43815229902861147,5.5069921963116,-4.488639945219919,-1.0,-1.0,12.117477510100809,Q1_narrow,4.488639945219919,0
2025-10-01 00:45:00,-2.62,-6.109812574303301,-3.3163273564233835,-5.033208929998523,-0.45612034713208277,5.74611140706052,-5.033208929998523,-1.0,-1.0,11.855923981363821,Q1_narrow,5.033208929998523,0
2025-10-01 01:00:00,0.442,-8.884745293481979,-11.002623057582758,-5.5355504435593375,-2.4093352277428792,2.789318035648807,-5.5355504435593375,-1.0,1.0,11.674063329130785,Q1_narrow,5.5355504435593375,1
2025-10-01 01:15:00,2.666,-4.516651774687541,-5.195140746696531,-3.6670063116226066,-0.2958985900628758,4.0365147317591665,-3.6670063116226066,-1.0,1.0,8.553166506446708,Q1_narrow,3.6670063116226066,1
2025-10-01 01:30:00,2.776,-5.5430295279685025,-3.928775254796804,-2.2230483912000483,-0.5654774403834925,4.85919842069095,-2.2230483912000483,-1.0,1.0,10.402227948659451,Q1_narrow,2.2230483912000483,1
2025-10-01 01:45:00,2.647,-4.80175842023634,-4.462947931569574,-2.475731012354598,-0.059233981047771736,5.2455364808469085,-2.475731012354598,-1.0,1.0,10.047294901083248,Q1_narrow,2.475731012354598,1
2025-10-01 02:00:00,-1.074,-8.625851282789705,-6.754703753006271,-6.027108549981583,-1.530438916822371,3.770408570402724,-6.027108549981583,-1.0,-1.0,12.39625985319243,Q1_narrow,6.027108549981583,2
2025-10-01 02:15:00,4.228,-3.909127589669536,-2.6523319708767725,-2.7077597669006153,-0.33319900504567734,3.852407973168307,-2.7077597669006153,-1.0,1.0,7.761535562837843,Q1_narrow,2.7077597669006153,2
2025-10-01 02:30:00,3.285,-4.14194794048695,-2.2352661856727116,-2.367180573848386,-0.06475265240689439,4.848078810325175,-2.367180573848386,-1.0,1.0,8.990026750812124,Q1_narrow,2.367180573848386,2
2025-10-01 02:45:00,-0.203,-4.148991012460805,-2.9197845402530995,-2.311154438307803,0.6231366902895045,4.718521529961907,-2.311154438307803,-1.0,-1.0,8.867512542422713,Q1_narrow,2.311154438307803,2
2025-10-01 03:00:00,0.852,-4.823350865428778,-5.5116417363076105,-5.015419941438645,-1.5959928488830695,4.646524047777479,-5.015419941438645,-1.0,1.0,9.469874913206258,Q1_narrow,5.015419941438645,3
2025-10-01 03:15:00,7.762,-2.900656150663372,-3.920297884778758,-3.52264356572458,-0.8904111653201573,3.667006552394196,-3.52264356572458,-1.0,1.0,6.567662703057568,Q1_narrow,3.52264356572458,3
2025-10-01 03:30:00,3.088,-3.1682933165021083,-3.138260401058566,-3.410156283230237,-0.19701785446593814,4.800141124830777,-3.410156283230237,-1.0,1.0,7.968434441332885,Q1_narrow,3.410156283230237,3
2025-10-01 03:45:00,1.299,-3.4712952565910715,-4.9201648467540835,-4.293607709483045,-0.34282202386477767,3.2001341490256676,-4.293607709483045,-1.0,1.0,6.671429405616739,Q1_narrow,4.293607709483045,3
2025-10-01 04:00:00,-0.96,-5.161020159219819,-5.39541381110488,-2.712457832228895,0.40732511759105117,3.270532668082288,-2.712457832228895,-1.0,-1.0,8.431552827302108,Q1_narrow,2.712457832228895,4
2025-10-01 04:15:00,-3.16,-4.550210784061792,-5.287918161157217,-3.237111020129024,0.21129995171502544,4.2952467780206565,-3.237111020129024,-1.0,-1.0,8.845457562082448,Q1_narrow,3.237111020129024,4
2025-10-01 04:30:00,-0.101,-3.911097798083786,-6.547961252353891,-3.9448035581804546,1.9458623335794705,5.122060092452011,-3.9448035581804546,-1.0,-1.0,9.033157890535797,Q1_narrow,3.9448035581804546,4
2025-10-01 04:45:00,-3.169,-7.554964128907972,-8.75074672574881,-6.3073518662330015,-0.7150378799556678,2.961896435040738,-6.3073518662330015,-1.0,-1.0,10.516860563948711,Q1_narrow,6.3073518662330015,4
2025-10-01 05:00:00,-2.871,-3.8072476149630394,-3.03304059677067,0.09747127227970805,2.743509740044427,6.441959034686428,0.09747127227970805,1.0,-1.0,10.249206649649468,Q1_narrow,0.09747127227970805,5
2025-10-01 05:15:00,7.085,-2.257544265898362,-2.7417305060213066,-0.21274936963648905,2.286238845573642,6.9468784973503155,-0.21274936963648905,-1.0,1.0,9.204422763248678,Q1_narrow,0.21274936963648905,5
2025-10-01 05:30:00,-1.965,-5.485851550861608,-5.924795897119999,-2.755381374759915,-0.1832303783074517,5.095004458886148,-2.755381374759915,-1.0,-1.0,10.580856009747755,Q1_narrow,2.755381374759915,5
2025-10-01 05:45:00,-5.465,-10.97484907881378,-9.058300394864053,-5.309969027485645,-2.5610738368219605,2.441107714750233,-5.309969027485645,-1.0,-1.0,13.415956793564012,Q1_narrow,5.309969027485645,5
2025-10-01 06:00:00,-21.772,-7.672255952108404,-3.6838924864289204,-2.0310815317413518,-0.2972221564523764,7.496462210509307,-2.0310815317413518,-1.0,-1.0,15.168718162617711,Q2,2.0310815317413518,6
2025-10-01 06:15:00,-21.17,-14.017026186658907,-8.154191489920242,-7.324173351148435,-4.195663465449018,0.6284703052618521,-7.324173351148435,-1.0,-1.0,14.645496491920758,Q2,7.324173351148435,6
2025-10-01 06:30:00,-15.528,-14.337382429207185,-10.433631071858626,-7.380169657522218,-3.9256599148739744,0.602589780503614,-7.380169657522218,-1.0,-1.0,14.939972209710799,Q2,7.380169657522218,6
2025-10-01 06:45:00,-18.458,-18.290487964107207,-12.016826144383339,-7.064368370457027,-6.392384042363657,-0.20039023664788833,-7.064368370457027,-1.0,-1.0,18.09009772745932,Q3,7.064368370457027,6
