datetime,target,q10,q25,q50,q75,q90,pred_median,pred_direction,actual_direction,confidence,conf_q,pred_abs,hour
2025-10-01 00:00:00,-16.45,-15.543775956122513,-6.984852377434535,-5.567047350335134,-0.4196275712112059,1.8744292152071906,-5.567047350335134,-1.0,-1.0,17.418205171329703,Q2,5.567047350335134,0
2025-10-01 00:15:00,-12.446,-12.112297610548218,-6.161805971039964,-4.105411093823185,0.371328747830925,4.701018887875873,-4.105411093823185,-1.0,-1.0,16.81331649842409,Q2,4.105411093823185,0
2025-10-01 00:30:00,-4.681,-13.299061182207794,-7.195268635500856,-3.3977522959040205,0.31767078532325554,5.137776349487101,-3.3977522959040205,-1.0,-1.0,18.436837531694895,Q3,3.3977522959040205,0
2025-10-01 00:45:00,-2.62,-12.79145033939642,-7.184333738093072,-2.8204156045021014,3.45057617498852,8.042625983183257,-2.8204156045021014,-1.0,-1.0,20.834076322579676,Q4,2.8204156045021014,0
2025-10-01 01:00:00,0.442,-11.000943120373883,-8.067061474852986,-3.757403181252148,1.2771217100170964,5.580201254781716,-3.757403181252148,-1.0,1.0,16.5811443751556,Q2,3.757403181252148,1
2025-10-01 01:15:00,2.666,-6.6967020927886445,-1.5527409963475693,-0.24915634449706392,1.298217147828302,6.683901275131276,-0.24915634449706392,-1.0,1.0,13.380603367919921,Q1_narrow,0.24915634449706392,1
2025-10-01 01:30:00,2.776,-6.145784408333656,-1.5313141542614714,0.3376156875505033,2.8460175922516275,6.9412080853693885,0.3376156875505033,1.0,1.0,13.086992493703043,Q1_narrow,0.3376156875505033,1
2025-10-01 01:45:00,2.647,-4.930965620796084,-2.6367322557657213,-0.047134198963661035,2.6382478284872284,7.2414693904511855,-0.047134198963661035,-1.0,1.0,12.17243501124727,Q1_narrow,0.047134198963661035,1
2025-10-01 02:00:00,-1.074,-13.118895849909553,-6.9526706051547915,-1.9131972026364896,0.2929242904671984,8.440198021584179,-1.9131972026364896,-1.0,-1.0,21.55909387149373,Q4,1.9131972026364896,2
2025-10-01 02:15:00,4.228,-9.63082708455445,-3.3670911308705516,-2.1817214859487772,0.6475260191869349,5.021128104985752,-2.1817214859487772,-1.0,1.0,14.651955189540203,Q2,2.1817214859487772,2
2025-10-01 02:30:00,3.285,-7.365462765553303,-1.813534369131481,-2.0947786829516097,0.8025876474361501,3.508186793181308,-2.0947786829516097,-1.0,1.0,10.873649558734611,Q1_narrow,2.0947786829516097,2
2025-10-01 02:45:00,-0.203,-8.178022895043554,-2.821031942655934,-1.3131279445822068,0.6796402392677069,4.526034726970659,-1.3131279445822068,-1.0,-1.0,12.704057622014213,Q1_narrow,1.3131279445822068,2
2025-10-01 03:00:00,0.852,-6.834225159320732,-3.8170900844324978,-0.639250022809257,3.1551836421946047,5.607253813712502,-0.639250022809257,-1.0,1.0,12.441478973033234,Q1_narrow,0.639250022809257,3
2025-10-01 03:15:00,7.762,-4.076721256697605,-1.1544394014658954,-1.2204622450526343,0.9029447169183891,4.836098159254943,-1.2204622450526343,-1.0,1.0,8.912819415952548,Q1_narrow,1.2204622450526343,3
2025-10-01 03:30:00,3.088,-6.485143449331555,-1.6602292599234205,0.5713374422130039,1.1761792146338814,5.623563312792261,0.5713374422130039,1.0,1.0,12.108706762123816,Q1_narrow,0.5713374422130039,3
