datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-02-01 00:00:00,-2.545,-6.442157619813702,0.38558263063153025,9.504421367810577,0.38558263063153025,1.0,-1.0
2026-02-01 00:15:00,6.106,-3.7256714550073373,0.39955869107666514,8.108967267830753,0.39955869107666514,1.0,1.0
2026-02-01 00:30:00,-0.112,-3.7925746175243344,0.535516019402417,7.458480383231553,0.535516019402417,1.0,-1.0
2026-02-01 00:45:00,-3.552,-3.8131869632174054,0.18862945793401606,9.235294689812578,0.18862945793401606,1.0,-1.0
2026-02-01 01:00:00,-4.654,-5.022937922462266,0.1382965634335875,5.881333130153963,0.1382965634335875,1.0,-1.0
2026-02-01 01:15:00,4.672,-5.268582604162453,-0.17260989462025364,5.620199267336443,-0.17260989462025364,-1.0,1.0
2026-02-01 01:30:00,-0.686,-4.455190365374706,-0.31627616095867594,6.229540926336922,-0.31627616095867594,-1.0,-1.0
2026-02-01 01:45:00,-2.962,-6.022524269256006,-1.0077401443807301,7.447861243811531,-1.0077401443807301,-1.0,-1.0
2026-02-01 02:00:00,-2.601,-7.831484308692862,0.06630909954807916,5.666779638171701,0.06630909954807916,1.0,-1.0
2026-02-01 02:15:00,-0.422,-5.901039931216116,0.06580736928204615,5.239807760468864,0.06580736928204615,1.0,-1.0
2026-02-01 02:30:00,-0.9,-5.261778202039245,-0.7418899256213372,5.84078151171823,-0.7418899256213372,-1.0,-1.0
2026-02-01 02:45:00,6.82,-5.248686978327239,1.63174755404243,7.099788439752338,1.63174755404243,1.0,1.0
2026-02-01 03:00:00,0.751,-5.140559884733366,-1.4802957907922103,3.486111011779526,-1.4802957907922103,-1.0,1.0
2026-02-01 03:15:00,-1.852,-9.567481988937606,-0.9761679496101567,2.220489609186705,-0.9761679496101567,-1.0,-1.0
2026-02-01 03:30:00,-2.076,-8.564066278455027,0.7219732076121285,3.124986413794641,0.7219732076121285,1.0,-1.0
2026-02-01 03:45:00,-1.476,-7.993451672397,0.8574344339136654,3.495427101244486,0.8574344339136654,1.0,-1.0
2026-02-01 04:00:00,-1.253,-9.407271057750215,-0.8160896822311422,1.684586921100881,-0.8160896822311422,-1.0,-1.0
2026-02-01 04:15:00,-1.21,-6.410078191831588,-1.1972629215281634,2.6049258454065956,-1.1972629215281634,-1.0,-1.0
2026-02-01 04:30:00,1.709,-5.786789430602294,-0.5057179923423881,2.442721362378522,-0.5057179923423881,-1.0,1.0
2026-02-01 04:45:00,-1.955,-5.842884595184199,-0.7284641856730946,2.425799468315485,-0.7284641856730946,-1.0,-1.0
2026-02-01 05:00:00,3.411,-5.578347702977812,0.8914111160067338,3.217505798629189,0.8914111160067338,1.0,1.0
2026-02-01 05:15:00,2.043,-4.510942581874971,2.2637655180719873,5.038108702920626,2.2637655180719873,1.0,1.0
2026-02-01 05:30:00,9.699,-6.378907519522766,0.7731441688157074,2.611447889499729,0.7731441688157074,1.0,1.0
2026-02-01 05:45:00,13.161,-5.869061897719001,1.1607126164488546,3.7567934772187828,1.1607126164488546,1.0,1.0
2026-02-01 06:00:00,16.756,-5.584504495368767,1.4494124426821793,5.868451144668022,1.4494124426821793,1.0,1.0
2026-02-01 06:15:00,5.326,-6.309185669204369,-0.7153441741623822,4.70093349220613,-0.7153441741623822,-1.0,1.0
2026-02-01 06:30:00,4.777,-7.046696880147536,-0.9310233549568355,6.340626549271307,-0.9310233549568355,-1.0,1.0
2026-02-01 06:45:00,10.119,-7.5495339131164805,0.21810370083504368,6.963027617923852,0.21810370083504368,1.0,1.0
