datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-02-01 00:00:00,-2.545,-5.599831542972526,-1.5595033903539433,4.023396029938858,-1.5595033903539433,-1.0,-1.0
2026-02-01 00:15:00,6.106,-4.42430435219248,-1.7000912203052176,4.791616538437824,-1.7000912203052176,-1.0,1.0
2026-02-01 00:30:00,-0.112,-5.793126857159125,-0.3773935852859187,5.598646436343284,-0.3773935852859187,-1.0,-1.0
2026-02-01 00:45:00,-3.552,-3.9617657596631384,1.5238407460497743,7.075348741206817,1.5238407460497743,1.0,-1.0
2026-02-01 01:00:00,-4.654,-7.561763277216514,-0.1388241889411482,3.6998695258607146,-0.1388241889411482,-1.0,-1.0
2026-02-01 01:15:00,4.672,-5.494298663851925,0.09603027761865346,4.509075108184085,0.09603027761865346,1.0,1.0
2026-02-01 01:30:00,-0.686,-8.031586102712014,0.9461807914478562,2.846896171526789,0.9461807914478562,1.0,-1.0
2026-02-01 01:45:00,-2.962,-5.147575619555552,1.5492450784173548,2.649257039518194,1.5492450784173548,1.0,-1.0
2026-02-01 02:00:00,-2.601,-5.078000815937389,0.4838454786767673,3.6101071263738134,0.4838454786767673,1.0,-1.0
2026-02-01 02:15:00,-0.422,-3.3240169212811046,0.7911083377124591,4.623870020538843,0.7911083377124591,1.0,-1.0
2026-02-01 02:30:00,-0.9,-5.0419514904500655,-0.43649225818250154,3.7973396362233265,-0.43649225818250154,-1.0,-1.0
2026-02-01 02:45:00,6.82,-7.284204205658775,0.37939649114116625,2.5783766128380905,0.37939649114116625,1.0,1.0
2026-02-01 03:00:00,0.751,-8.675258500939043,-0.40213385810884617,2.67165427661809,-0.40213385810884617,-1.0,1.0
2026-02-01 03:15:00,-1.852,-4.626655226880525,-0.31716651552250474,2.0918562020740006,-0.31716651552250474,-1.0,-1.0
2026-02-01 03:30:00,-2.076,-5.013306140533695,-0.6384895070688144,3.4613468108514125,-0.6384895070688144,-1.0,-1.0
2026-02-01 03:45:00,-1.476,-5.006094090480893,-1.6278377760737217,1.2580349043696226,-1.6278377760737217,-1.0,-1.0
