datetime,target,spread_target,stk_imb_pred,stk_spread_pred,standalone_spread_pred,exec_bid,exec_ask,exec_spread,imb_settlement_price
2026-02-01 00:00:00,-2.545,-16.396,-1.3066632724363503,-3.1357094740501883,-5.145430675314808,105.19,106.78,1.5900000000000034,89.589
2026-02-01 00:15:00,6.106,14.878,-1.0197782468108487,-0.4091639671068136,-3.934023395166342,100.96,101.4,0.4400000000000119,116.058
2026-02-01 00:30:00,-0.112,33.765,-1.092897986094132,1.4590161506835648,3.791039989808673,93.36,96.1,2.739999999999995,128.495
2026-02-01 01:00:00,-4.654,47.842,-0.9992638741598736,-13.047674501618697,13.318110123052561,104.8,105.55,0.75,153.017
2026-02-01 01:15:00,4.672,3.323999999999998,-0.15299764405938465,-12.260984261588376,4.7475913715495395,100.28,101.28,1.0,104.104
2026-02-01 01:30:00,-0.686,30.342,-0.8796646107229236,-5.692282686901718,3.9388878437729877,96.71,98.0,1.2900000000000065,127.697
2026-02-01 02:00:00,-2.601,-34.31100000000001,-0.03315987907348387,-4.845162862531651,-1.53494076662462,100.22,101.89,1.6700000000000017,66.744
2026-02-01 02:15:00,-0.422,-12.11099999999999,-0.2777249586201999,-5.513569746445981,-4.315181478601039,98.57,99.1,0.5300000000000011,86.724
2026-02-01 02:30:00,-0.9,-10.055999999999997,-0.38795199808683506,0.5156828557168622,13.427675851341863,97.23,98.22,0.9899999999999948,87.669
2026-02-01 02:45:00,6.82,-2.179000000000002,0.1962849253015161,-7.883569996460339,-0.07812855358813242,98.3,98.7,0.4000000000000057,96.321
2026-02-01 03:00:00,0.751,-6.536000000000001,-1.2358273896587644,3.027089421717511,-0.7700702433854331,101.1,101.5,0.4000000000000057,94.764
2026-02-01 03:15:00,-1.852,58.393,-2.9019462150538775,6.223926461952908,-7.747803340437462,102.89,103.37,0.480000000000004,161.523
2026-02-01 03:45:00,-1.476,-0.8589999999999947,-0.935822336372718,9.015651932190766,-1.4021813283967308,100.36,100.8,0.4399999999999977,99.721
2026-02-01 04:30:00,1.709,-5.064999999999998,-1.5879833733428552,1.793073096671402,-0.24875731825412498,99.58,100.1,0.519999999999996,94.775
2026-02-01 04:45:00,-1.955,-3.614999999999995,-0.9426017024436504,-2.104586712285287,-5.005411541885531,98.74,99.1,0.3599999999999994,95.305
2026-02-01 05:15:00,2.043,0.16100000000000136,0.5797265117872327,3.0245981307021093,-3.993254084772123,98.39,99.62,1.230000000000004,99.166
2026-02-01 05:30:00,9.699,-8.415999999999997,-1.3486663053023873,-1.3823075922329802,-4.792339696800921,99.28,99.4,0.1200000000000045,90.924
2026-02-01 05:45:00,13.161,-16.751999999999995,-0.8753367048262951,0.7552124186749539,-3.3512286653768744,100.53,101.54,1.0100000000000051,84.283
2026-02-01 06:00:00,16.756,-9.397000000000006,-0.2711445718953115,1.8144255317525615,1.6265372078550053,98.19,98.8,0.6099999999999994,89.098
2026-02-01 06:15:00,5.326,15.429000000000002,-0.04413786072470727,4.873544285339083,-7.798441188095611,98.41,98.59,0.1800000000000068,113.929
2026-02-01 06:30:00,4.777,17.738,-0.5360068061467358,9.139736221430669,-6.743661809887394,99.18,99.47,0.289999999999992,117.063
2026-02-01 06:45:00,10.119,1.5139999999999958,1.0668844659606502,-2.6401342153278793,-12.942919110247491,99.22,100.3,1.0799999999999983,101.274
2026-02-01 07:00:00,16.918,-10.197000000000003,-0.9673480839774394,-6.488920378811101,-9.186694708169618,100.71,101.04,0.3300000000000125,90.678
2026-02-01 07:15:00,18.233,-7.007000000000005,-0.1416601115096856,-2.5817788185427424,-9.58157045880733,99.28,99.99,0.7099999999999937,92.628
2026-02-01 08:00:00,16.189,-6.74499999999999,0.1440204789638269,-3.411985619462344,-4.742001458954677,98.69,99.98,1.2900000000000065,92.59
2026-02-01 08:15:00,21.303,-8.986000000000004,2.806721344989343,-5.341052213932251,-4.344366704424759,99.69,99.99,0.2999999999999971,90.854
