datetime,spread_pred,imb_pred,target,spread_target,spread_15m,exec_bid,exec_ask,exec_spread,imb_settlement_price
2026-02-01 00:00:00,-6.03476396774816,-1.3066632724363503,-2.545,16.951750000000004,-16.396,105.19,106.78,1.5900000000000034,89.589
2026-02-01 00:15:00,-6.031041828298242,-1.0197782468108487,6.106,16.951750000000004,14.878,100.96,101.4,0.4400000000000119,116.058
2026-02-01 00:30:00,-5.897624014964008,-1.092897986094132,-0.112,16.951750000000004,33.765,93.36,96.1,2.739999999999995,128.495
2026-02-01 01:00:00,-0.6169232363181397,-0.9992638741598736,-4.654,18.115750000000006,47.842,104.8,105.55,0.75,153.017
2026-02-01 01:15:00,-3.102554977881791,-0.15299764405938465,4.672,18.115750000000006,3.323999999999998,100.28,101.28,1.0,104.104
2026-02-01 01:30:00,0.29458626928889764,-0.8796646107229236,-0.686,18.115750000000006,30.342,96.71,98.0,1.2900000000000065,127.697
2026-02-01 02:00:00,1.1874234972199937,-0.03315987907348387,-2.601,-14.66425000000001,-34.31100000000001,100.22,101.89,1.6700000000000017,66.744
2026-02-01 02:15:00,-0.26750581053669303,-0.2777249586201999,-0.422,-14.66425000000001,-12.11099999999999,98.57,99.1,0.5300000000000011,86.724
2026-02-01 02:30:00,-2.4587370593137026,-0.38795199808683506,-0.9,-14.66425000000001,-10.055999999999997,97.23,98.22,0.9899999999999948,87.669
2026-02-01 02:45:00,-7.913239410479523,0.1962849253015161,6.82,-14.66425000000001,-2.179000000000002,98.3,98.7,0.4000000000000057,96.321
2026-02-01 03:00:00,-1.6896372210925314,-1.2358273896587644,0.751,17.799499999999995,-6.536000000000001,101.1,101.5,0.4000000000000057,94.764
2026-02-01 03:15:00,-0.20321317852919657,-2.9019462150538775,-1.852,17.799499999999995,58.393,102.89,103.37,0.480000000000004,161.523
2026-02-01 03:45:00,-0.23741934580719687,-0.935822336372718,-1.476,17.799499999999995,-0.8589999999999947,100.36,100.8,0.4399999999999977,99.721
