datetime,target,q10,q25,q50,q75,q90,pred_median,pred_direction,actual_direction,confidence,conf_q,pred_abs,hour
2025-10-01 00:00:00,-16.45,-9.131375041193659,-4.377288754521933,-5.425135210685616,-0.6313713699467995,3.364380184088148,-5.425135210685616,-1.0,-1.0,12.495755225281806,Q1_narrow,5.425135210685616,0
2025-10-01 00:15:00,-12.446,-8.933501240160512,-3.9058828011914226,-2.9952745354862014,1.2578788821999654,2.318486908400444,-2.9952745354862014,-1.0,-1.0,11.251988148560955,Q1_narrow,2.9952745354862014,0
2025-10-01 00:30:00,-4.681,-8.433943645304613,-3.7785903896166824,-2.4218682970656125,1.3348285248489633,3.6760794817438396,-2.4218682970656125,-1.0,-1.0,12.110023127048452,Q1_narrow,2.4218682970656125,0
2025-10-01 00:45:00,-2.62,-7.347522639880246,-3.636494372960471,-2.630656727939554,1.3472501258922334,4.6856517174731405,-2.630656727939554,-1.0,-1.0,12.033174357353387,Q1_narrow,2.630656727939554,0
2025-10-01 01:00:00,0.442,-11.375861689382596,-8.447770950122402,-4.558044080406338,0.4377628785836099,4.603306449194035,-4.558044080406338,-1.0,1.0,15.97916813857663,Q3,4.558044080406338,1
2025-10-01 01:15:00,2.666,-6.512168434284009,-3.2822469417580336,-1.6352501382257303,2.682338101541091,5.588445069529255,-1.6352501382257303,-1.0,1.0,12.100613503813264,Q1_narrow,1.6352501382257303,1
2025-10-01 01:30:00,2.776,-6.993002454045015,-4.602990015345245,-1.0426149939786524,2.1896112405480794,4.460629563717758,-1.0426149939786524,-1.0,1.0,11.453632017762772,Q1_narrow,1.0426149939786524,1
2025-10-01 01:45:00,2.647,-5.596732072069186,-5.283361050051839,-1.322504343301041,2.366716643240763,5.674016872665828,-1.322504343301041,-1.0,1.0,11.270748944735015,Q1_narrow,1.322504343301041,1
2025-10-01 02:00:00,-1.074,-8.791347320360664,-6.925163962892582,-2.59942400009224,0.6364997083562122,4.12985214448027,-2.59942400009224,-1.0,-1.0,12.921199464840935,Q1_narrow,2.59942400009224,2
2025-10-01 02:15:00,4.228,-8.214346731930117,-4.303039803105636,-0.6655888877235995,1.1451755619211106,4.153999394489012,-0.6655888877235995,-1.0,1.0,12.36834612641913,Q1_narrow,0.6655888877235995,2
