datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-02-01 00:00:00,-2.545,-7.210442977886016,-2.0347597987055766,7.400526239184522,-2.0347597987055766,-1.0,-1.0
2026-02-01 00:15:00,6.106,-6.531577427809888,-1.4875845572764972,6.9470977177782105,-1.4875845572764972,-1.0,1.0
2026-02-01 00:30:00,-0.112,-4.951420637142875,-1.6848602104276382,7.429125620648414,-1.6848602104276382,-1.0,-1.0
2026-02-01 00:45:00,-3.552,-6.294031242163412,-1.1586294920104703,8.806884993037217,-1.1586294920104703,-1.0,-1.0
2026-02-01 01:00:00,-4.654,-7.021925193560707,-1.577547920288776,2.8480918243758753,-1.577547920288776,-1.0,-1.0
2026-02-01 01:15:00,4.672,-6.705770080756661,-0.4717415131208495,2.8813049760554375,-0.4717415131208495,-1.0,1.0
2026-02-01 01:30:00,-0.686,-3.0750231644286603,0.43694830147481944,4.3297436457842045,0.43694830147481944,1.0,-1.0
2026-02-01 01:45:00,-2.962,-4.013757553797927,-0.30529881279842197,5.648980325920658,-0.30529881279842197,-1.0,-1.0
2026-02-01 02:00:00,-2.601,-5.469749241401761,-0.44753307408326853,3.949354200605153,-0.44753307408326853,-1.0,-1.0
2026-02-01 02:15:00,-0.422,-5.88727995077907,-0.7628094607953975,2.77981351779094,-0.7628094607953975,-1.0,-1.0
2026-02-01 02:30:00,-0.9,-2.989938211472673,-0.48704266673569596,2.31311733068911,-0.48704266673569596,-1.0,-1.0
2026-02-01 02:45:00,6.82,-3.1718009604670967,1.8661550904528357,5.239430138277591,1.8661550904528357,1.0,1.0
2026-02-01 03:00:00,0.751,-8.69324180010511,-2.767257127894147,1.7061789933336775,-2.767257127894147,-1.0,1.0
2026-02-01 03:15:00,-1.852,-6.992026773083461,-0.7333074453269588,0.46403670670728897,-0.7333074453269588,-1.0,-1.0
2026-02-01 03:30:00,-2.076,-5.017363208857018,0.026102212047663033,0.599687031156048,0.026102212047663033,1.0,-1.0
2026-02-01 03:45:00,-1.476,-4.0682842879861765,-0.3852099071718952,2.031967152559791,-0.3852099071718952,-1.0,-1.0
2026-02-01 04:00:00,-1.253,-5.1765172003535485,-0.7129356812291731,2.7199843900091003,-0.7129356812291731,-1.0,-1.0
2026-02-01 04:15:00,-1.21,-1.7428610745667619,1.0332711189673978,4.953996720720271,1.0332711189673978,1.0,-1.0
2026-02-01 04:30:00,1.709,-5.6107042505581335,-1.0324705752123422,0.7007289133736427,-1.0324705752123422,-1.0,1.0
2026-02-01 04:45:00,-1.955,-4.853961403708233,-2.000928665402354,1.4673564478756758,-2.000928665402354,-1.0,-1.0
2026-02-01 05:00:00,3.411,-5.915633142515525,-0.5710026155636109,1.4524207807300138,-0.5710026155636109,-1.0,1.0
2026-02-01 05:15:00,2.043,-5.596231940985254,-1.075653150128338,0.9374281980170593,-1.075653150128338,-1.0,1.0
2026-02-01 05:30:00,9.699,-5.526484232872343,-1.3234963360295124,0.03178491729369754,-1.3234963360295124,-1.0,1.0
2026-02-01 05:45:00,13.161,-4.873341311635171,0.4762812608185523,4.378332541522875,0.4762812608185523,1.0,1.0
2026-02-01 06:00:00,16.756,-5.198270804133373,1.7053251024184992,7.233790008524659,1.7053251024184992,1.0,1.0
2026-02-01 06:15:00,5.326,-5.614317902385253,0.14473663233796152,4.364197624108541,0.14473663233796152,1.0,1.0
2026-02-01 06:30:00,4.777,-7.059437628577983,-0.48960584252698236,5.273824388123461,-0.48960584252698236,-1.0,1.0
2026-02-01 06:45:00,10.119,-3.0683852177089928,3.526108375730828,9.08176097274053,3.526108375730828,1.0,1.0
2026-02-01 07:00:00,16.918,-6.157076869395903,4.461638212160422,11.128846122407209,4.461638212160422,1.0,1.0
2026-02-01 07:15:00,18.233,-1.572634080063535,6.672431156217196,14.907303631836594,6.672431156217196,1.0,1.0
2026-02-01 07:30:00,15.954,-2.50564755554389,4.102540597949039,10.310436037969577,4.102540597949039,1.0,1.0
2026-02-01 07:45:00,14.548,-2.9967093652509194,2.261319553180547,9.695130545779545,2.261319553180547,1.0,1.0
2026-02-01 08:00:00,16.189,-5.855160617422866,5.30594757491962,15.010711372364547,5.30594757491962,1.0,1.0
2026-02-01 08:15:00,21.303,-3.584946739814595,6.646103962941655,16.52244869797462,6.646103962941655,1.0,1.0
2026-02-01 08:30:00,18.138,-2.2981904529553963,7.927288739986022,16.495756218785566,7.927288739986022,1.0,1.0
2026-02-01 08:45:00,20.1,-2.439732626288626,6.1924486382900135,17.91165659718644,6.1924486382900135,1.0,1.0
2026-02-01 09:00:00,3.085,-4.281568988072626,1.8143262337236032,15.214127028288402,1.8143262337236032,1.0,1.0
