datetime,q10,q50,q90,width,w_med_train,target,spread_target,exec_bid,exec_ask,exec_spread,imb_settlement_price,fold
2025-09-01 00:00:00,-43.3879994472034,-19.033256771901677,-11.676964753117947,31.711034694085452,78.91756202663166,5.437,-29.4157,99.0,,,69.5843,0
2025-09-01 00:15:00,-52.95074181727064,-31.170906961407717,-14.583837711945336,38.366904105325304,78.91756202663166,11.967,-45.464499999999994,96.35,,,50.8855,0
2025-09-01 00:30:00,-43.77116534525429,-22.89037740552508,-10.691208559071804,33.079956786182485,78.91756202663166,4.428,10.442700000000016,74.75,75.46,0.7099999999999937,85.5477,0
2025-09-01 00:45:00,-37.98128098994391,-15.458650640089699,-10.004575632866528,27.976705357077385,78.91756202663166,7.537,-21.539699999999996,71.49,72.2,0.710000000000008,50.3053,0
2025-09-01 01:00:00,-37.97579710599983,-12.58709654262157,-4.730214715677514,33.24558239032232,78.91756202663166,8.819,9.581500000000005,75.34,75.67,0.3299999999999983,85.0865,0
2025-09-01 01:15:00,-37.661627667018806,-15.03128689474523,-2.243027218782927,35.41860044823588,78.91756202663166,14.555,-8.3489,76.17,76.61,0.4399999999999977,68.0411,0
2025-09-01 01:30:00,-46.44769271187287,-23.955878824626396,-9.017629685811235,37.43006302606163,78.91756202663166,4.712,22.3039,75.98,76.97,0.9899999999999948,98.7789,0
2025-09-01 01:45:00,-29.548076828590002,-10.542419257999404,0.36488410844168784,29.91296093703169,78.91756202663166,10.5,19.704899999999995,72.5,73.29,0.7900000000000063,92.5999,0
2025-09-01 02:00:00,-41.47016061859995,-21.331332520556444,-9.589164142947675,31.880996475652275,78.91756202663166,3.749,20.3493,74.38,75.24,0.8599999999999994,95.1593,0
2025-09-01 02:15:00,-35.687468011879815,-14.188001061909912,-4.841741765373248,30.845726246506565,78.91756202663166,13.668,27.481599999999986,72.98,73.5,0.519999999999996,100.7216,0
2025-09-01 02:30:00,-38.35570995428265,-16.674042684583362,-1.2161505944538575,37.139559359828795,78.91756202663166,5.023,11.950999999999993,75.47,75.96,0.4899999999999949,87.666,0
2025-09-01 02:45:00,-30.073019594721895,-10.924765614196286,3.314095827599432,33.38711542232133,78.91756202663166,6.181,-29.736999999999995,74.8,75.24,0.4399999999999977,45.283,0
2025-09-01 03:00:00,-34.1641090362474,-14.042096858239558,1.6772110807733385,35.84132011702074,78.91756202663166,5.149,-5.444599999999994,,76.63,,71.1854,0
2025-09-01 03:15:00,-36.833034431104196,-16.550586083843832,-2.386555847210639,34.44647858389356,78.91756202663166,8.244,-9.150099999999995,79.39,,,70.2399,0
2025-09-01 03:30:00,-34.412253676715686,-19.392045868851653,-9.650533301323087,24.7617203753926,78.91756202663166,5.314,-7.234999999999999,78.51,79.02,0.5099999999999909,71.53,0
2025-09-01 03:45:00,-33.99074306407806,-20.36448617450401,-8.209791169751421,25.78095189432664,78.91756202663166,6.835,-3.0452999999999975,78.39,79.37,0.980000000000004,75.8347,0
2025-09-01 04:00:00,-36.304073751024184,-22.18486527400277,-7.451508562331521,28.85256518869266,78.91756202663166,11.156,-52.3506,78.9,79.38,0.4799999999999897,26.7894,0
2025-09-01 04:15:00,-34.54106210803169,-19.290057606016518,0.6923195238079236,35.23338163183961,78.91756202663166,14.323,-4.613500000000002,80.22,81.06,0.8400000000000034,76.0265,0
2025-09-01 04:30:00,-30.79706517476602,-18.23790648357206,-2.9853990850785577,27.81166608968746,78.91756202663166,6.13,-37.8289,84.3,85.49,1.1899999999999975,47.0661,0
2025-09-01 04:45:00,-42.79915374973237,-24.659859579937496,-7.302366787706334,35.496786962026036,78.91756202663166,3.276,8.47760000000001,86.69,87.45,0.7600000000000051,95.5476,0
2025-09-01 05:00:00,-49.827393133021275,-35.75166059049346,-14.583059838371634,35.24433329464964,78.91756202663166,9.383,-17.54339999999999,81.21,81.99,0.7800000000000011,64.0566,0
2025-09-01 05:15:00,-36.364847102965605,-26.764724589503015,-6.966588172797828,29.398258930167778,78.91756202663166,16.108,-9.833799999999997,80.8,81.36,0.5600000000000023,71.2462,0
2025-09-01 05:30:00,-40.12745779721501,-29.70436762756226,-8.471137672676846,31.656320124538162,78.91756202663166,2.553,-33.322100000000006,97.14,97.69,0.5499999999999972,64.0929,0
2025-09-01 05:45:00,-50.137227515205005,-33.98162434062034,-11.288582558781805,38.8486449564232,78.91756202663166,-3.719,-36.6249,108.92,109.12,0.2000000000000028,72.3951,0
2025-09-01 06:00:00,-47.131584299475485,-36.58691391820396,-12.593621835533511,34.53796246394197,78.91756202663166,-0.683,12.748999999999995,95.52,96.23,0.710000000000008,108.624,0
2025-09-01 06:15:00,-46.21534097686476,-35.427532227431264,-13.70253266901386,32.512808307850904,78.91756202663166,-5.968,2.2176000000000045,110.83,111.23,0.4000000000000057,113.2476,0
2025-09-01 06:30:00,-46.532189287498824,-37.026213433087236,-11.595403843359641,34.93678544413918,78.91756202663166,-9.195,12.155699999999996,111.06,111.47,0.4099999999999966,123.4207,0
2025-09-01 06:45:00,-41.93455136284191,-34.55717678467576,-8.54652450263058,33.388026860211326,78.91756202663166,-7.906,-13.849199999999996,113.51,114.49,0.9799999999999898,100.1508,0
2025-09-01 07:00:00,-54.91483091973344,-41.11881135367978,-13.993122593573721,40.92170832615972,78.91756202663166,-10.261,-5.682400000000001,113.81,114.81,1.0,108.6276,0
2025-09-01 07:15:00,-52.1229852416867,-37.38110087785005,-4.963078085220889,47.159907156465806,78.91756202663166,-10.817,11.776899999999998,112.52,114.95,2.430000000000007,125.5119,0
2025-09-01 07:30:00,-55.3434142006013,-41.0151476306171,-9.488728861026468,45.854685339574836,78.91756202663166,-3.215,6.353999999999999,112.25,113.58,1.3299999999999983,119.269,0
2025-09-01 07:45:00,-50.282645761768705,-41.38155378838773,-14.252834071186092,36.02981169058261,78.91756202663166,3.813,4.964099999999988,104.4,,,109.3641,0
2025-09-01 08:00:00,-54.55332021633243,-37.54792075198077,-15.082377510605474,39.470942705726955,78.91756202663166,-23.824,-27.93650000000001,127.11,127.72,0.6099999999999994,99.4785,0
2025-09-01 08:15:00,-55.2006268211228,-37.09973149647771,-13.396666509688849,41.803960311433954,78.91756202663166,-8.088,-20.922299999999993,111.11,,,90.1877,0
2025-09-01 08:30:00,-55.36116415337467,-31.862443577427307,-12.722727096087848,42.63843705728682,78.91756202663166,-4.23,21.44590000000001,98.75,99.7,0.9500000000000028,120.6709,0
2025-09-01 08:45:00,-48.37292091681231,-36.015586422887914,-14.100983736187647,34.27193718062466,78.91756202663166,-2.601,52.32629999999999,87.69,88.16,0.4699999999999988,140.2513,0
2025-09-01 09:00:00,-50.39927029031858,-27.6997094439519,-12.254148100492301,38.14512218982628,78.91756202663166,-16.731,53.11630000000001,,106.71,,159.8263,0
2025-09-01 09:15:00,-48.10012537067674,-19.754300733264404,-2.319764607968114,45.78036076270863,78.91756202663166,-1.712,24.167699999999996,94.15,99.22,5.069999999999993,120.8527,0
2025-09-01 09:30:00,-43.739238839862956,-12.833682109711274,1.4298545094501196,45.16909334931307,78.91756202663166,-2.324,1.676400000000001,89.59,93.21,3.6199999999999903,93.0764,0
2025-09-01 09:45:00,-32.53677661183495,-0.5022041716114287,9.229250913004089,41.76602752483904,78.91756202663166,6.689,-22.693999999999996,68.02,73.3,5.280000000000001,47.966,0
2025-09-01 10:00:00,-36.594443817027056,-0.6810259522463444,16.067260091405746,52.6617039084328,78.91756202663166,2.449,-40.693,,84.75,,44.057,0
2025-09-01 10:15:00,-40.09747760070344,-8.305860208368555,6.935736374651909,47.03321397535535,78.91756202663166,5.292,-75.0909,75.18,80.95,5.769999999999996,2.9741,0
2025-09-01 10:30:00,-55.496884894462404,-18.570179969523824,0.297932041763518,55.79481693622592,78.91756202663166,3.674,-46.5034,39.05,54.73,15.68,0.3866,0
2025-09-01 10:45:00,-34.2419738046353,-15.095150885501722,2.280422348945204,36.5223961535805,78.91756202663166,14.357,8.0396,-69.0,-1.0,68.0,-26.9604,0
2025-09-01 11:00:00,-59.38552071372004,-24.29502424574326,5.241854055386916,64.62737476910695,78.91756202663166,-0.064,-20.33480000000001,70.04,,,49.7052,0
2025-09-01 11:15:00,-61.95339869336747,-25.406169201170485,3.7874379447034,65.74083663807087,78.91756202663166,-4.218,-21.448499999999996,,72.07,,50.6215,0
2025-09-01 11:30:00,-67.14326269676286,-25.42329203442664,4.673714440218021,71.81697713698088,78.91756202663166,-4.102,-41.68900000000001,52.73,69.29,16.56000000000001,19.321,0
