datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-02-01 00:00:00,-2.545,-7.415611685555496,-2.4625057456003807,4.300475210052132,-2.4625057456003807,-1.0,-1.0
2026-02-01 00:15:00,6.106,-5.0729917385737195,-1.769096296420529,5.471388842763358,-1.769096296420529,-1.0,1.0
2026-02-01 00:30:00,-0.112,-5.205381038692263,-0.29621674098004236,7.125209291801794,-0.29621674098004236,-1.0,-1.0
2026-02-01 00:45:00,-3.552,-5.432960535811349,1.0731715119404324,7.303445830659327,1.0731715119404324,1.0,-1.0
2026-02-01 01:00:00,-4.654,-7.4894755402674935,0.14386571619380242,5.882408080398221,0.14386571619380242,1.0,-1.0
2026-02-01 01:15:00,4.672,-6.12253922325415,1.2098797794108584,3.5088808595110415,1.2098797794108584,1.0,1.0
2026-02-01 01:30:00,-0.686,-4.664207884547332,1.1071118048623771,1.279575630941443,1.1071118048623771,1.0,-1.0
2026-02-01 01:45:00,-2.962,-3.41654477269452,3.3004834598663786,5.79869269245818,3.3004834598663786,1.0,-1.0
2026-02-01 02:00:00,-2.601,-6.133443760049088,-0.3200706650062584,3.262834293755212,-0.3200706650062584,-1.0,-1.0
2026-02-01 02:15:00,-0.422,-3.9695125730758924,0.9498202461392389,2.839315889907807,0.9498202461392389,1.0,-1.0
2026-02-01 02:30:00,-0.9,-5.240880336400173,-2.1110194796647335,2.08058212808962,-2.1110194796647335,-1.0,-1.0
2026-02-01 02:45:00,6.82,-5.174761023377396,1.2450917969691833,5.459535094693655,1.2450917969691833,1.0,1.0
2026-02-01 03:00:00,0.751,-8.337979556922631,-0.8954053540296957,3.3262960413008353,-0.8954053540296957,-1.0,1.0
2026-02-01 03:15:00,-1.852,-7.150712072511591,-1.7563619731124265,0.4177117461048766,-1.7563619731124265,-1.0,-1.0
2026-02-01 03:30:00,-2.076,-5.946811587972014,-1.1010172074402784,0.6590158369787267,-1.1010172074402784,-1.0,-1.0
2026-02-01 03:45:00,-1.476,-5.740607777225117,-0.9082304013772893,1.2988952575554684,-0.9082304013772893,-1.0,-1.0
2026-02-01 04:00:00,-1.253,-6.900007075601979,-0.25870128918507035,1.347260398680033,-0.25870128918507035,-1.0,-1.0
2026-02-01 04:15:00,-1.21,-5.249569157230606,-0.5235938076215475,3.4886562279225433,-0.5235938076215475,-1.0,-1.0
2026-02-01 04:30:00,1.709,-5.54366544331915,1.6807905047445544,3.2801253179353926,1.6807905047445544,1.0,1.0
2026-02-01 04:45:00,-1.955,-6.722571090137546,-1.1809828809064364,1.2223372332555453,-1.1809828809064364,-1.0,-1.0
2026-02-01 05:00:00,3.411,-6.393608022138094,-1.4843738253280436,1.307693823571845,-1.4843738253280436,-1.0,1.0
2026-02-01 05:15:00,2.043,-6.913734833405007,-0.4816950757537523,2.624394780562241,-0.4816950757537523,-1.0,1.0
2026-02-01 05:30:00,9.699,-6.718780297531361,-0.3777661762541311,1.3328250503428436,-0.3777661762541311,-1.0,1.0
2026-02-01 05:45:00,13.161,-7.434687995967907,-0.12482918897172995,3.9185490404400114,-0.12482918897172995,-1.0,1.0
2026-02-01 06:00:00,16.756,-6.097603864073747,2.623988460677567,7.063044234080748,2.623988460677567,1.0,1.0
2026-02-01 06:15:00,5.326,-7.378017565938002,0.6354362753504385,4.53201939326061,0.6354362753504385,1.0,1.0
2026-02-01 06:30:00,4.777,-6.3364839187497735,1.4155540660384807,4.417938081744378,1.4155540660384807,1.0,1.0
2026-02-01 06:45:00,10.119,-6.185520815933303,0.9143416218879995,5.041111591456574,0.9143416218879995,1.0,1.0
2026-02-01 07:00:00,16.918,-6.7267882257028635,3.6964373794730276,6.4530938576032115,3.6964373794730276,1.0,1.0
2026-02-01 07:15:00,18.233,-5.599478588369254,3.1360551745049987,6.783415884444136,3.1360551745049987,1.0,1.0
2026-02-01 07:30:00,15.954,-6.027331625556705,2.963782062629509,12.063630514238621,2.963782062629509,1.0,1.0
2026-02-01 07:45:00,14.548,-6.60354969724007,3.301539228368338,9.899131751131529,3.301539228368338,1.0,1.0
2026-02-01 08:00:00,16.189,-8.406831131871838,0.7205944038938453,10.466868072715378,0.7205944038938453,1.0,1.0
2026-02-01 08:15:00,21.303,-7.458478403877342,2.4261811674807348,11.313627220708103,2.4261811674807348,1.0,1.0
2026-02-01 08:30:00,18.138,-6.740836621217218,3.3375656195924996,11.241297491012714,3.3375656195924996,1.0,1.0
2026-02-01 08:45:00,20.1,-5.777611904796472,4.4792062204635235,11.632320625911111,4.4792062204635235,1.0,1.0
2026-02-01 09:00:00,3.085,-6.981543934161894,0.937499810428299,12.022841690423938,0.937499810428299,1.0,1.0
2026-02-01 09:15:00,0.539,-8.22975916376754,-0.6427706553805164,10.33214120490844,-0.6427706553805164,-1.0,1.0
2026-02-01 09:30:00,-8.094,-5.098950327678162,-0.9237413582924809,11.189927581828044,-0.9237413582924809,-1.0,-1.0
2026-02-01 09:45:00,-4.443,-5.925881513176471,-0.0911720677464629,11.868275803197454,-0.0911720677464629,-1.0,-1.0
2026-02-01 10:00:00,-9.373,-4.164818184134544,0.17918327403329062,11.27006517750648,0.17918327403329062,1.0,-1.0
2026-02-01 10:15:00,-4.164,-3.142338365564466,0.047843940883881664,11.06825014563429,0.047843940883881664,1.0,-1.0
2026-02-01 10:30:00,-9.835,-3.5689122055223623,0.3415346669665271,11.458158653060089,0.3415346669665271,1.0,-1.0
2026-02-01 10:45:00,-14.542,-4.93583646255069,-0.06352425985504519,12.798701628174346,-0.06352425985504519,-1.0,-1.0
2026-02-01 11:00:00,-13.478,-9.002706492146887,0.9650171588818904,11.164124637192756,0.9650171588818904,1.0,-1.0
2026-02-01 11:15:00,-2.256,-7.726867896344982,0.35157979920753984,11.873263552299358,0.35157979920753984,1.0,-1.0
2026-02-01 11:30:00,-5.446,-9.373105640133847,0.7788306686337926,7.9296987275008375,0.7788306686337926,1.0,-1.0
2026-02-01 11:45:00,3.143,-8.783832235506733,1.253884679790206,7.557259779326227,1.253884679790206,1.0,1.0
2026-02-01 12:00:00,3.589,-14.541745745054403,-4.884591512232549,5.702458922480255,-4.884591512232549,-1.0,1.0
2026-02-01 12:15:00,2.032,-13.463624427284826,-7.558737276093313,2.325486945606605,-7.558737276093313,-1.0,1.0
2026-02-01 12:30:00,-3.797,-12.970258066143582,-5.9874438052428545,0.5465512772450074,-5.9874438052428545,-1.0,-1.0
2026-02-01 12:45:00,-9.488,-11.845164038228027,-6.044691694426419,1.1094563674525506,-6.044691694426419,-1.0,-1.0
2026-02-01 13:00:00,-13.753,-14.424429587001327,-6.25069054030528,0.5618923182133126,-6.25069054030528,-1.0,-1.0
2026-02-01 13:15:00,-6.2,-10.412676268115392,-1.6275071212085792,4.837212221613628,-1.6275071212085792,-1.0,-1.0
2026-02-01 13:30:00,-8.882,-9.152122322773495,-1.6662806355949789,5.623275326675793,-1.6662806355949789,-1.0,-1.0
2026-02-01 13:45:00,-4.535,-10.919053658435145,-0.9877782425639559,8.055003534194046,-0.9877782425639559,-1.0,-1.0
2026-02-01 14:00:00,-1.289,-10.688464055819578,-3.0063834140509123,5.9236041058584785,-3.0063834140509123,-1.0,-1.0
2026-02-01 14:15:00,-8.799,-10.38067902853559,-2.613456091125369,5.136751480819683,-2.613456091125369,-1.0,-1.0
2026-02-01 14:30:00,-5.597,-10.158420381212762,-1.7339606427509993,4.116203108834416,-1.7339606427509993,-1.0,-1.0
2026-02-01 14:45:00,-1.559,-8.785539540292197,-2.819183313039553,2.3586049674541205,-2.819183313039553,-1.0,-1.0
2026-02-01 15:00:00,-3.802,-12.260408193185851,-4.7996277963391245,2.5754008462084013,-4.7996277963391245,-1.0,-1.0
2026-02-01 15:15:00,-6.149,-10.710510679126276,-4.630966399097698,2.332944102046092,-4.630966399097698,-1.0,-1.0
2026-02-01 15:30:00,-15.98,-10.376842791075779,-3.0748898378143954,2.0059840241533395,-3.0748898378143954,-1.0,-1.0
2026-02-01 15:45:00,6.354,-10.815636938390623,-4.269415002314903,-0.5237529101160134,-4.269415002314903,-1.0,1.0
2026-02-01 16:00:00,6.633,-15.461259675439317,-3.7195456810362177,-1.487348225334519,-3.7195456810362177,-1.0,1.0
2026-02-01 16:15:00,2.944,-13.794653570943167,-3.159931131261329,1.3792502762097107,-3.159931131261329,-1.0,1.0
2026-02-01 16:30:00,4.01,-16.53106519149601,-4.807225961894865,0.7403350171290862,-4.807225961894865,-1.0,1.0
2026-02-01 16:45:00,10.885,-17.286277739457205,-4.845085478915398,-0.8444349536868189,-4.845085478915398,-1.0,1.0
2026-02-01 17:00:00,0.265,-10.337770002697512,-3.8737092849380286,4.464757356981298,-3.8737092849380286,-1.0,1.0
2026-02-01 17:15:00,2.578,-8.033003419294182,-2.3748085685368716,3.8748940773158678,-2.3748085685368716,-1.0,1.0
2026-02-01 17:30:00,1.096,-8.941860138336027,-2.474042292435279,2.7899658088144865,-2.474042292435279,-1.0,1.0
2026-02-01 17:45:00,4.357,-7.497142424137642,0.20491373916429645,5.899206672354136,0.20491373916429645,1.0,1.0
2026-02-01 18:00:00,2.637,-6.384174768143378,0.045673991882286394,7.013123886845516,0.045673991882286394,1.0,1.0
2026-02-01 18:15:00,0.321,-4.501706706729673,0.6471877983828536,7.858324240085912,0.6471877983828536,1.0,1.0
2026-02-01 18:30:00,-1.473,-6.963528020179147,-0.6978708953132814,2.8622493974293413,-0.6978708953132814,-1.0,-1.0
2026-02-01 18:45:00,-1.646,-6.042152166931446,-1.2984968739971359,3.1947091239481478,-1.2984968739971359,-1.0,-1.0
2026-02-01 19:00:00,2.805,-6.59544411848051,-0.7371490494230205,2.894558038389185,-0.7371490494230205,-1.0,1.0
2026-02-01 19:15:00,1.796,-4.780639213723333,-0.94305230440349,5.082939596931151,-0.94305230440349,-1.0,1.0
2026-02-01 19:30:00,1.487,-5.735674254622271,-0.852766663873246,5.198542211463284,-0.852766663873246,-1.0,1.0
