datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-02-01 00:00:00,-2.545,-7.787530911503067,-1.822740808674382,5.6408821654967305,-1.822740808674382,-1.0,-1.0
2026-02-01 00:15:00,6.106,-5.464938969689939,-0.9922675048556536,6.979372269310113,-0.9922675048556536,-1.0,1.0
2026-02-01 00:30:00,-0.112,-7.15498730590322,-0.608214154836053,6.666293787777298,-0.608214154836053,-1.0,-1.0
2026-02-01 00:45:00,-3.552,-6.146109635987838,0.33356887130462803,9.263288013717464,0.33356887130462803,1.0,-1.0
2026-02-01 01:00:00,-4.654,-7.839680251319278,-1.3972568453017775,4.4242408279211025,-1.3972568453017775,-1.0,-1.0
2026-02-01 01:15:00,4.672,-4.170451948703145,-0.3958978978745995,4.92974531854608,-0.3958978978745995,-1.0,1.0
2026-02-01 01:30:00,-0.686,-5.178827204139753,-0.626530829097495,5.274826848898378,-0.626530829097495,-1.0,-1.0
2026-02-01 01:45:00,-2.962,-7.317218846371504,-0.29227945471024386,6.309564666107595,-0.29227945471024386,-1.0,-1.0
2026-02-01 02:00:00,-2.601,-7.6549717519503275,0.1621135654274407,4.2125672100942735,0.1621135654274407,1.0,-1.0
2026-02-01 02:15:00,-0.422,-5.356939456798859,1.5297892110399158,4.592097197067404,1.5297892110399158,1.0,-1.0
2026-02-01 02:30:00,-0.9,-7.367719974372975,1.3937516922989102,5.02173502362747,1.3937516922989102,1.0,-1.0
2026-02-01 02:45:00,6.82,-4.130495683847905,1.8069029293687504,5.210683294289912,1.8069029293687504,1.0,1.0
2026-02-01 03:00:00,0.751,-8.646923466471568,-0.606512598542975,1.987239477941415,-0.606512598542975,-1.0,1.0
2026-02-01 03:15:00,-1.852,-6.701554096783776,0.7112960666036025,1.6621583306673344,0.7112960666036025,1.0,-1.0
2026-02-01 03:30:00,-2.076,-5.267898764868102,1.7165289214476063,4.542095346254221,1.7165289214476063,1.0,-1.0
2026-02-01 03:45:00,-1.476,-7.174280973004315,-0.7898584671128609,1.7279199897528044,-0.7898584671128609,-1.0,-1.0
2026-02-01 04:00:00,-1.253,-5.329751967796134,0.39220009688673163,0.9456471708333145,0.39220009688673163,1.0,-1.0
2026-02-01 04:15:00,-1.21,-5.086639295764768,0.2852800636573698,1.8120248152332086,0.2852800636573698,1.0,-1.0
2026-02-01 04:30:00,1.709,-4.0506913823370025,1.0446503816414971,3.074447457767501,1.0446503816414971,1.0,1.0
2026-02-01 04:45:00,-1.955,-4.359279463192561,1.031698577928594,2.6988621533772688,1.031698577928594,1.0,-1.0
2026-02-01 05:00:00,3.411,-3.588626663860059,1.8899030290549617,4.598955095199651,1.8899030290549617,1.0,1.0
2026-02-01 05:15:00,2.043,-4.607721357075625,0.4416806572058791,1.3252558035918178,0.4416806572058791,1.0,1.0
2026-02-01 05:30:00,9.699,-4.557380657729337,0.0453747750189337,1.5554357594661263,0.0453747750189337,1.0,1.0
2026-02-01 05:45:00,13.161,-3.1805835679981933,-0.7540957773086435,3.527671040872258,-0.7540957773086435,-1.0,1.0
2026-02-01 06:00:00,16.756,-2.5946870977158922,1.6489933502302567,6.2563700276459455,1.6489933502302567,1.0,1.0
2026-02-01 06:15:00,5.326,-6.5336799770324,1.0179145124260873,5.019517268848225,1.0179145124260873,1.0,1.0
2026-02-01 06:30:00,4.777,-5.231250418308645,1.2176051270010675,6.571578684658282,1.2176051270010675,1.0,1.0
2026-02-01 06:45:00,10.119,-4.8406049997332925,1.1962718692494207,6.3342395675082726,1.1962718692494207,1.0,1.0
2026-02-01 07:00:00,16.918,-4.315574287371023,1.6197543495453386,7.401405475250053,1.6197543495453386,1.0,1.0
2026-02-01 07:15:00,18.233,-5.30319831966766,1.4863272535030103,6.278379180309391,1.4863272535030103,1.0,1.0
2026-02-01 07:30:00,15.954,-2.270193558109963,2.819449173722598,9.491148182393268,2.819449173722598,1.0,1.0
2026-02-01 07:45:00,14.548,-2.949410699094998,2.816680445126067,10.78706676526036,2.816680445126067,1.0,1.0
2026-02-01 08:00:00,16.189,-3.9100205893037794,4.320379612960023,16.595108391778172,4.320379612960023,1.0,1.0
2026-02-01 08:15:00,21.303,-3.1108343974194743,1.5826999600102463,12.92106351911852,1.5826999600102463,1.0,1.0
2026-02-01 08:30:00,18.138,-4.896379282279499,0.7403646220864717,11.308082469633497,0.7403646220864717,1.0,1.0
2026-02-01 08:45:00,20.1,-4.362046551483109,2.3575605319312714,12.19099505456662,2.3575605319312714,1.0,1.0
2026-02-01 09:00:00,3.085,-6.212634542462115,2.7971521903664933,12.551731825246202,2.7971521903664933,1.0,1.0
2026-02-01 09:15:00,0.539,-5.302173695228048,5.383209102494125,16.763551763155363,5.383209102494125,1.0,1.0
2026-02-01 09:30:00,-8.094,-4.056633832217439,5.526483316920648,17.115015460450593,5.526483316920648,1.0,-1.0
2026-02-01 09:45:00,-4.443,-5.998478587869758,4.392570378300507,17.30235753504805,4.392570378300507,1.0,-1.0
2026-02-01 10:00:00,-9.373,-6.410858166822485,6.563802153756149,17.02494797541331,6.563802153756149,1.0,-1.0
2026-02-01 10:15:00,-4.164,-4.935953791299511,6.67043875487706,15.310085240407204,6.67043875487706,1.0,-1.0
2026-02-01 10:30:00,-9.835,-4.24675219504255,5.265145004742682,15.206123394060482,5.265145004742682,1.0,-1.0
2026-02-01 10:45:00,-14.542,-5.437260341838645,4.484665860735185,17.61486163047149,4.484665860735185,1.0,-1.0
2026-02-01 11:00:00,-13.478,-7.1037911385006565,-1.7253448642196318,15.101974278824585,-1.7253448642196318,-1.0,-1.0
2026-02-01 11:15:00,-2.256,-9.27491419473632,-2.339041605331276,12.557920464425788,-2.339041605331276,-1.0,-1.0
2026-02-01 11:30:00,-5.446,-12.060339158085629,-2.920701783726285,11.790187563998387,-2.920701783726285,-1.0,-1.0
2026-02-01 11:45:00,3.143,-12.01236196829513,-3.8783423406900033,12.678677533999181,-3.8783423406900033,-1.0,1.0
2026-02-01 12:00:00,3.589,-9.90572021312635,-4.593521885046244,8.930452587614559,-4.593521885046244,-1.0,1.0
2026-02-01 12:15:00,2.032,-10.2909670504014,-5.657393838503293,8.411322185913765,-5.657393838503293,-1.0,1.0
2026-02-01 12:30:00,-3.797,-11.83098717229465,-6.449960822100239,7.5065444009703155,-6.449960822100239,-1.0,-1.0
2026-02-01 12:45:00,-9.488,-15.092471351128678,-4.609010627565297,3.2069987994957834,-4.609010627565297,-1.0,-1.0
2026-02-01 13:00:00,-13.753,-13.181496735584014,-3.013227154165508,4.639473132040543,-3.013227154165508,-1.0,-1.0
2026-02-01 13:15:00,-6.2,-8.989091635340207,-2.7220399557464297,6.154752195482199,-2.7220399557464297,-1.0,-1.0
2026-02-01 13:30:00,-8.882,-8.929218387997896,-1.3192859636434253,6.997080400696673,-1.3192859636434253,-1.0,-1.0
2026-02-01 13:45:00,-4.535,-6.616031469408679,1.2988617712639912,9.282159394872465,1.2988617712639912,1.0,-1.0
2026-02-01 14:00:00,-1.289,-6.868762620977212,1.917639419249985,9.802885412562182,1.917639419249985,1.0,-1.0
2026-02-01 14:15:00,-8.799,-6.6022534739038,1.014966609181407,7.504106050764515,1.014966609181407,1.0,-1.0
