datetime,lead_time,y_true,q10,q25,q50,q75,q90
2025-10-01 00:00:00,12,-16.45,-16.189035345460017,-7.524294454276949,-3.6533428424856287,-2.0639600315728965,0.7366226453857678
2025-10-01 00:15:00,12,-12.446,-9.833871472354888,-6.914950397868042,-3.9238853316769537,-2.597460865142116,-0.43810572929524466
2025-10-01 00:30:00,12,-4.681,-15.183555302620478,-12.230093491804974,-9.734768511807824,-6.5108475380943425,-3.860883247714389
2025-10-01 00:45:00,12,-2.62,-12.058603058945554,-6.356147607071961,-2.3077371562468993,-0.3412931670882288,0.7253570834413321
2025-10-01 01:00:00,12,0.442,-13.485179983725786,-8.430472720377425,-3.4198573406658985,0.8441330372426523,5.228112136850873
2025-10-01 01:15:00,12,2.666,-10.266587930226658,-5.386722468356185,-0.6626963017238608,1.9587359914974851,5.421059236300493
2025-10-01 01:30:00,12,2.776,-6.65172390423496,-3.042178933468305,0.04979042074986526,2.102017395822164,5.785384505708089
2025-10-01 01:45:00,12,2.647,-4.153505215771036,-1.8530077926257076,0.8953949671246323,2.9471879952981928,4.994394138883894
2025-10-01 02:00:00,12,-1.074,-3.096795898675007,-0.08209699545439637,2.3908138626939026,5.136482431169051,8.667274185102922
2025-10-01 02:15:00,12,4.228,-3.70283261875107,-1.0035237173107394,1.340363043587226,2.394841268351266,4.406696166921626
2025-10-01 02:30:00,12,3.285,-2.230708108081295,0.3432782550526376,3.040425455942909,4.38391239659756,9.471875865422149
2025-10-01 02:45:00,12,-0.203,-2.4198260778886227,-0.25751867491048097,1.9433511520732247,4.498739016046207,7.294187730453945
2025-10-01 03:00:00,12,0.852,-2.6061220275482584,-0.9928160788909779,-0.6010009102399119,1.2686718034636588,2.6806961800905142
2025-10-01 03:15:00,12,7.762,-1.3983158259371449,-0.22977966821651336,1.7818618339382517,4.035758723663226,6.246948639762941
2025-10-01 03:30:00,12,3.088,0.27223667781985317,1.755663250231729,4.0186662749270425,6.823672125116467,9.425387173569165
2025-10-01 03:45:00,12,1.299,-1.8183132162970477,-0.47576202442135357,0.9911328858301677,3.12639049668171,5.2619381899080695
2025-10-01 04:00:00,12,-0.96,-1.9039934910493483,0.0651916079975744,0.7216460714648399,3.0959611459152048,5.477677428547814
2025-10-01 04:15:00,12,-3.16,-1.9627115727921864,-0.9084706181078533,0.8175533773369209,3.394950235803961,4.953199079481576
2025-10-01 04:30:00,12,-0.101,-4.54921955899509,-3.644521117328595,-1.8101154924866456,0.5041056323558332,2.267928536360763
2025-10-01 04:45:00,12,-3.169,-3.3753440895738303,-1.903167001740932,-0.6219339562403386,1.88003122914442,4.920081923255511
2025-10-01 05:00:00,12,-2.871,-4.997015993354673,-4.451156597425433,-2.000934111406484,0.12198130793439495,2.0608851854752515
2025-10-01 05:15:00,12,7.085,-7.8853324706806465,-5.744525287779339,-2.8603562321372404,-0.805276102158005,0.5918922025304703
2025-10-01 05:30:00,12,-1.965,-3.7891998199254147,-1.1683706793535,0.3327920761255321,3.79088331456159,7.319293269743013
2025-10-01 05:45:00,12,-5.465,-8.094593934305555,-5.2428439526404915,-3.7746474970926664,-0.5071205059402164,1.3588497287708714
2025-10-01 06:00:00,12,-21.772,-12.666559056262178,-6.930446176339626,-0.5007815904893322,4.559133348914028,10.236699799937531
2025-10-01 06:15:00,12,-21.17,-30.059853499486593,-22.91291792659693,-11.031165166746241,-7.020797649102362,-1.3984018333004682
2025-10-01 06:30:00,12,-15.528,-22.780998258937675,-17.846307346043233,-14.807555827843718,-7.735785635271661,-1.9678868356890935
2025-10-01 06:45:00,12,-18.458,-24.094308677082267,-20.57101880615873,-17.023124716799252,-12.467970230056249,-4.668897286080171
2025-10-01 07:00:00,12,-20.431,-34.40856244971152,-25.945112291767924,-20.141583281860544,-14.094276913316577,-12.572745843794284
2025-10-01 07:15:00,12,-16.792,-26.633495959969704,-21.094776911405354,-16.36014372923828,-12.615641103569054,-9.303442576598277
2025-10-01 07:30:00,12,-12.499,-24.11053155043971,-18.876783560853376,-15.110106375335922,-9.366707212385425,-5.892002269329288
2025-10-01 07:45:00,12,-9.268,-20.25391790580512,-15.945238030279167,-12.157596827205982,-5.606691712415994,-3.662192935887436
2025-10-01 08:00:00,12,-13.844,-15.94648191577061,-9.27388118517751,-2.931717906222655,5.060999537298043,14.799870865066723
2025-10-01 08:15:00,12,-11.071,-19.46086729523937,-14.081410900296873,-9.240668379601525,-6.314650075937177,-4.0271406908009615
2025-10-01 08:30:00,12,-17.553,-17.434520171685058,-11.602165723621805,-8.423216668036774,-5.74089341686445,-1.7838046329314055
2025-10-01 08:45:00,12,-0.724,-21.188003349676332,-16.57749766060598,-12.382319485825095,-9.781103787275745,-4.496679358771618
2025-10-01 09:00:00,12,-0.625,-15.494838969572708,-8.56848753200972,-2.6268322313651122,5.7794701389084455,14.817346257073607
2025-10-01 09:15:00,12,-4.912,-9.241120068137601,-3.577241903130947,1.6173345431734814,3.9539219148921534,4.762855125863245
2025-10-01 09:30:00,12,8.263,-9.000086346670841,-3.383099916206174,-1.2952580579583668,2.315743406444396,5.426910153525217
2025-10-01 09:45:00,12,-2.73,-5.905714176218121,-0.6937056363476524,8.220006347009049,12.157384977496159,16.548795106992
2025-10-01 10:00:00,12,0.517,-9.748484717679549,-3.2840698825059786,0.006559087796023786,4.03880119370391,8.530364859776128
2025-10-01 10:15:00,12,4.954,-5.213624749753008,-1.297673694011693,2.2671443250130032,4.490175467915935,7.979839677348741
2025-10-01 10:30:00,12,12.417,-3.7536519188778312,0.7623632528493165,6.4557978667776,10.377446450394268,16.12685373153173
2025-10-01 10:45:00,12,5.608,-3.8785726398256135,1.5056093627579292,8.787945594941553,13.226654421126595,17.20776070603245
2025-10-01 11:00:00,12,-10.514,-1.7438040846289569,1.1658156528894768,6.865053351225745,13.675910228161904,17.744976301540433
2025-10-01 11:15:00,12,-1.502,-8.517304719563635,-5.467458454613538,-3.0141630398567534,-0.46779795644465777,2.79410253938747
2025-10-01 11:30:00,12,-5.046,-6.7591526544483935,-1.948075259538837,-1.1141944043342131,1.98748648007576,3.8666887244355963
2025-10-01 11:45:00,12,-7.908,-17.273185640702806,-13.161766248194436,-5.547457387193957,-1.8705014309512649,0.2529148768169515
2025-10-01 12:00:00,12,-4.927,-14.047174352173721,-10.445086872383271,-3.6155844727605793,0.45954826349852096,7.562049447360789
2025-10-01 12:15:00,12,-12.502,-8.682473548653663,-4.545640642082495,-0.7450253300718271,2.109533682943373,4.821221724934889
2025-10-01 12:30:00,12,-7.692,-13.898441139266346,-8.344585678207244,-5.491877667033731,-2.7608723943076185,0.6123232422670334
2025-10-01 12:45:00,12,-5.78,-18.037214277205376,-13.061528456047588,-9.498994914643635,-6.428452188751403,-2.329494259875254
2025-10-01 13:00:00,12,11.127,-12.146333260480475,-6.241752369596748,-2.650984043994768,0.9512252185495391,7.023034531649224
2025-10-01 13:15:00,12,8.69,-5.59384947031222,1.9893861270330249,5.110476329808626,10.747914679311371,14.795724360757525
2025-10-01 13:30:00,12,10.488,-2.8873764940004323,1.1637168803193807,6.133817581335036,11.850989046865111,17.76194270404827
2025-10-01 13:45:00,12,10.176,-1.8483929619598258,2.985160676638027,9.59511364131272,11.628587459146095,18.36313329443091
2025-10-01 14:00:00,12,3.115,0.8808147233060889,4.7245356767220015,9.152512685582655,11.554869427615845,15.059715838282118
2025-10-01 14:15:00,12,9.647,1.4056746607461157,2.9728398269710175,6.481119378094605,10.349826781343609,15.3289480018213
2025-10-01 14:30:00,12,12.521,2.3956583426641123,5.87238677110525,10.018232293013137,16.739500321963387,21.043745771691317
2025-10-01 14:45:00,12,10.624,-1.3891819826154588,2.5462051343475562,6.497566910192367,11.347350008298376,17.179821290808455
2025-10-01 15:00:00,12,19.808,1.7533675043169734,2.9147846739974677,6.116367151695815,11.797330463282714,13.168865767313394
2025-10-01 15:15:00,12,10.66,6.205473546402009,9.976774034322016,12.75835403550516,17.659050460285286,20.286588867364244
2025-10-01 15:30:00,12,3.735,3.1894164533994145,6.770743481565787,10.553773975256748,14.250336038758265,17.747654605047888
2025-10-01 15:45:00,12,5.747,-2.1086320635699596,1.1346235335638968,4.383854882372401,7.227273345980351,14.107333949314008
2025-10-01 16:00:00,12,-4.038,-3.4536761901533657,0.14753930551522965,3.985839546861588,9.896121381081702,15.267436585329882
2025-10-01 16:15:00,12,-7.855,-5.018549841641912,-4.423325859925613,-0.786294344643538,3.9299807712572066,8.990180241277466
2025-10-01 16:30:00,12,-12.731,-12.392200129932867,-8.362744751248874,-2.1600713914186853,3.9709532671412795,8.090037475854647
2025-10-01 16:45:00,12,-8.842,-20.30943280257495,-13.804913267854328,-7.449916543639295,-1.970408675678214,3.567397655612182
2025-10-01 17:00:00,12,-7.112,-16.02719302011839,-13.15508968028715,-9.21107276315481,-3.521438146254635,-0.597479556747936
2025-10-01 17:15:00,12,-5.586,-13.23613377990722,-9.094874630919527,-4.725413128492744,-2.262107855518605,2.287557392085284
2025-10-01 17:15:00,12,-5.586,-14.314675302826412,-9.963852450586286,-5.1020333664945445,-1.6520388191137205,3.1526316451193925
2025-10-01 17:15:00,12,-5.586,-12.082966461484968,-8.919535861810083,-4.445000284596031,-0.9761002917941676,3.077521974867524
2025-10-01 17:30:00,12,-4.219,-11.451521520559734,-7.635254318957885,-4.095126046407477,-2.108024533049801,0.6888252434026713
2025-10-01 17:45:00,12,-1.972,-10.118975310141808,-7.733527117088426,-5.198760539989533,-1.2537034259582374,1.784888005201211
2025-10-01 18:00:00,12,-3.072,-11.641382514342878,-5.386952702401872,-1.4144780877935597,2.4932740923497736,6.498282711674581
2025-10-01 18:15:00,12,-2.43,-7.46342335305773,-4.883679746407563,-2.687954907559351,0.3431637606911821,2.3868816354047624
2025-10-01 18:30:00,12,-7.399,-4.940149136900149,-3.9561855631184173,-3.4487883105907327,-0.6645791205062528,3.008913055309136
2025-10-01 18:45:00,12,-8.733,-10.864458084816073,-8.50472607742685,-4.7358818418001,-1.210607784075587,3.0543514950129036
2025-10-01 19:00:00,12,2.641,-11.831713363884242,-7.547764813209509,-4.9345843487444565,-1.3693799971970464,0.49156800132797435
2025-10-01 19:15:00,12,1.809,-4.961640843716634,-2.0299646087438776,0.3858473975308805,2.423380901359778,4.5373936043527445
2025-10-01 19:30:00,12,-0.563,-4.215382141485921,-2.362647849417039,0.4299586912383022,2.333494765205702,5.671949215101523
2025-10-01 19:45:00,12,3.894,-4.688211106470709,-3.578699226517767,-1.5602093280017721,1.2858361572581147,6.031702863355904
2025-10-01 20:00:00,12,2.47,-1.9634816593272921,0.8657416461072419,2.5936471208791083,3.740421936355301,8.262600872014312
2025-10-01 20:15:00,12,0.283,-1.9786151313517992,-0.05919434906207785,1.067113518926765,2.807943990336571,5.841654055335843
2025-10-01 20:30:00,12,2.751,-2.7552263115845816,-0.8892000327393895,0.851739654706768,2.8257412819898455,5.083071890582769
2025-10-01 20:45:00,12,9.129,-3.5015784812684987,0.4296089465867881,2.7649195921537784,5.838380476326237,8.276770834560928
