datetime,actual_load,forecast_load,actual_error,predicted_error,prediction_error,abs_error,hour,dow,month
2024-01-03 00:00:00,2529.0,2580.0,-26.0,-26.41710388628182,0.4171038862818186,0.4171038862818186,0,2,1
2024-01-03 01:00:00,2418.0,2470.0,-12.0,-27.92535691512774,15.92535691512774,15.92535691512774,1,2,1
2024-01-03 02:00:00,2436.0,2470.0,-5.0,-9.073712438485071,4.073712438485071,4.073712438485071,2,2,1
2024-01-03 03:00:00,2420.0,2430.0,-104.0,-19.31744883432472,-84.68255116567528,84.68255116567528,3,2,1
2024-01-03 04:00:00,2494.0,2530.0,-128.0,-10.443158791465699,-117.55684120853431,117.55684120853431,4,2,1
2024-01-03 05:00:00,2644.0,2670.0,-180.0,-25.318457351248814,-154.6815426487512,154.6815426487512,5,2,1
2024-01-03 06:00:00,2928.0,2940.0,-130.0,-10.071456558510684,-119.92854344148931,119.92854344148931,6,2,1
2024-01-03 07:00:00,3095.0,3100.0,-161.0,12.312002184000658,-173.31200218400065,173.31200218400065,7,2,1
2024-01-03 08:00:00,3216.0,3320.0,-167.0,-14.428525503444328,-152.57147449655568,152.57147449655568,8,2,1
2024-01-03 09:00:00,3322.0,3450.0,-173.0,-6.76895934496771,-166.2310406550323,166.2310406550323,9,2,1
2024-01-03 10:00:00,3250.0,3430.0,-172.0,-3.9048970717961793,-168.09510292820383,168.09510292820383,10,2,1
2024-01-03 11:00:00,3390.0,3520.0,-133.0,17.09475158708528,-150.09475158708528,150.09475158708528,11,2,1
2024-01-03 12:00:00,3359.0,3520.0,-117.0,7.968422692491039,-124.96842269249103,124.96842269249103,12,2,1
2024-01-03 13:00:00,3333.0,3500.0,-91.0,-41.149049205425435,-49.850950794574565,49.850950794574565,13,2,1
2024-01-03 14:00:00,3247.0,3420.0,0.0,-44.665928320684856,44.665928320684856,44.665928320684856,14,2,1
2024-01-03 15:00:00,3208.0,3380.0,19.0,-47.69134135394775,66.69134135394775,66.69134135394775,15,2,1
2024-01-03 16:00:00,3387.0,3520.0,19.0,-44.0949148386602,63.0949148386602,63.0949148386602,16,2,1
2024-01-03 17:00:00,3373.0,3490.0,29.0,-34.50684180636804,63.50684180636804,63.50684180636804,17,2,1
2024-01-03 18:00:00,3349.0,3440.0,-7.0,-37.74477656688852,30.74477656688852,30.74477656688852,18,2,1
2024-01-03 19:00:00,3290.0,3290.0,84.0,-30.8987308602938,114.8987308602938,114.8987308602938,19,2,1
2024-01-03 20:00:00,3219.0,3200.0,22.0,-30.609954187170384,52.60995418717039,52.60995418717039,20,2,1
2024-01-03 21:00:00,3029.0,3010.0,78.0,1.6680396228177767,76.33196037718223,76.33196037718223,21,2,1
2024-01-03 22:00:00,2859.0,2830.0,12.0,0.0883909439043897,11.91160905609561,11.91160905609561,22,2,1
2024-01-03 23:00:00,2703.0,2710.0,-57.0,17.377987859532787,-74.3779878595328,74.3779878595328,23,2,1
2024-01-04 00:00:00,2574.0,2490.0,-91.0,-19.321693492359156,-71.67830650764084,71.67830650764084,0,3,1
2024-01-04 01:00:00,2482.0,2460.0,-147.0,-29.530313249448362,-117.46968675055163,117.46968675055163,1,3,1
2024-01-04 02:00:00,2508.0,2430.0,-150.0,0.37246882477810406,-150.3724688247781,150.3724688247781,2,3,1
2024-01-04 03:00:00,2482.0,2470.0,-174.0,-11.94771653417636,-162.05228346582365,162.05228346582365,3,3,1
2024-01-04 04:00:00,2533.0,2590.0,-115.0,-5.690909959748832,-109.30909004025116,109.30909004025116,4,3,1
2024-01-04 05:00:00,2659.0,2750.0,-95.0,-33.040823756898725,-61.959176243101275,61.959176243101275,5,3,1
2024-01-04 06:00:00,2893.0,3040.0,-15.0,-37.4819750540872,22.4819750540872,22.4819750540872,6,3,1
2024-01-04 07:00:00,3030.0,3180.0,-15.0,12.625178393123472,-27.62517839312347,27.62517839312347,7,3,1
2024-01-04 08:00:00,3146.0,3320.0,34.0,6.512069356169,27.487930643831,27.487930643831,8,3,1
2024-01-04 09:00:00,3265.0,3380.0,80.0,8.346398330483847,71.65360166951615,71.65360166951615,9,3,1
2024-01-04 10:00:00,3235.0,3330.0,-71.0,7.052402130050039,-78.05240213005004,78.05240213005004,10,3,1
2024-01-04 11:00:00,3395.0,3410.0,61.0,-9.037367066464638,70.03736706646464,70.03736706646464,11,3,1
2024-01-04 12:00:00,3385.0,3400.0,101.0,29.221994375172915,71.77800562482709,71.77800562482709,12,3,1
2024-01-04 13:00:00,3364.0,3330.0,84.0,12.135043667294811,71.86495633270519,71.86495633270519,13,3,1
2024-01-04 14:00:00,3300.0,3220.0,152.0,42.338035937370385,109.66196406262961,109.66196406262961,14,3,1
2024-01-04 15:00:00,3269.0,3340.0,180.0,59.19887666071603,120.80112333928398,120.80112333928398,15,3,1
2024-01-04 16:00:00,3451.0,3390.0,152.0,34.94150921463973,117.05849078536028,117.05849078536028,16,3,1
2024-01-04 17:00:00,3421.0,3320.0,131.0,62.317584916238445,68.68241508376155,68.68241508376155,17,3,1
2024-01-04 18:00:00,3364.0,3280.0,120.0,98.85893172509581,21.141068274904185,21.141068274904185,18,3,1
2024-01-04 19:00:00,3332.0,3180.0,79.0,75.50833139652214,3.491668603477862,3.491668603477862,19,3,1
2024-01-04 20:00:00,3240.0,3060.0,61.0,55.50877080290135,5.491229197098647,5.491229197098647,20,3,1
2024-01-04 21:00:00,3072.0,2920.0,70.0,64.57031979348685,5.429680206513154,5.429680206513154,21,3,1
2024-01-04 22:00:00,2881.0,2750.0,-10.0,61.27991626934285,-71.27991626934285,71.27991626934285,22,3,1
2024-01-04 23:00:00,2730.0,2610.0,-5.0,40.45831455905558,-45.45831455905558,45.45831455905558,23,3,1
2024-01-05 00:00:00,2609.0,2530.0,-21.0,-0.37743997724998235,-20.62256002275002,20.62256002275002,0,4,1
2024-01-05 01:00:00,2511.0,2450.0,21.0,-0.835929773217207,21.835929773217206,21.835929773217206,1,4,1
2024-01-05 02:00:00,2520.0,2450.0,72.0,12.93145958853071,59.068540411469286,59.068540411469286,2,4,1
2024-01-05 03:00:00,2490.0,2500.0,13.0,11.988819413923318,1.0111805860766818,1.0111805860766818,3,4,1
2024-01-05 04:00:00,2585.0,2590.0,116.0,28.47971953175347,87.52028046824653,87.52028046824653,4,4,1
2024-01-05 05:00:00,2729.0,2750.0,36.0,20.94087863625646,15.05912136374354,15.05912136374354,5,4,1
2024-01-05 06:00:00,3051.0,3030.0,40.0,73.7124864037539,-33.7124864037539,33.7124864037539,6,4,1
2024-01-05 07:00:00,3222.0,3150.0,58.0,63.12249420806525,-5.122494208065248,5.122494208065248,7,4,1
2024-01-05 08:00:00,3303.0,3290.0,53.0,70.66155152040544,-17.66155152040544,17.66155152040544,8,4,1
2024-01-05 09:00:00,3416.0,3300.0,92.0,74.77233418870377,17.227665811296234,17.227665811296234,9,4,1
2024-01-05 10:00:00,3326.0,3290.0,124.0,101.90023079650187,22.099769203498127,22.099769203498127,10,4,1
2024-01-05 11:00:00,3430.0,3390.0,132.0,107.0749045010729,24.925095498927107,24.925095498927107,11,4,1
2024-01-05 12:00:00,3398.0,3340.0,116.0,89.20862606137042,26.791373938629576,26.791373938629576,12,4,1
2024-01-05 13:00:00,3373.0,3320.0,80.0,60.64539752881872,19.35460247118128,19.35460247118128,13,4,1
2024-01-05 14:00:00,3332.0,3240.0,78.0,74.31055216831987,3.689447831680127,3.689447831680127,14,4,1
2024-01-05 15:00:00,3334.0,3210.0,186.0,89.35109327220461,96.64890672779539,96.64890672779539,15,4,1
2024-01-05 16:00:00,3502.0,3370.0,149.0,87.74742169758468,61.252578302415316,61.252578302415316,16,4,1
2024-01-05 17:00:00,3486.0,3370.0,121.0,70.57412208156772,50.42587791843228,50.42587791843228,17,4,1
2024-01-05 18:00:00,3410.0,3330.0,90.0,69.12174501459515,20.87825498540485,20.87825498540485,18,4,1
2024-01-05 19:00:00,3358.0,3280.0,104.0,31.323105938195088,72.67689406180492,72.67689406180492,19,4,1
