datetime,actual_load,forecast_load,actual_error,predicted_error,prediction_error,abs_error,hour,dow,month
2024-01-03 00:00:00,2529.0,2580.0,-52.0,-21.405491350055538,-30.594508649944462,30.594508649944462,0,2,1
2024-01-03 01:00:00,2418.0,2470.0,-34.0,-28.49970897211714,-5.500291027882859,5.500291027882859,1,2,1
2024-01-03 02:00:00,2436.0,2470.0,-10.0,-50.51767901090315,40.51767901090315,40.51767901090315,2,2,1
2024-01-03 03:00:00,2420.0,2430.0,-36.0,-25.669698960828224,-10.330301039171776,10.330301039171776,3,2,1
2024-01-03 04:00:00,2494.0,2530.0,-26.0,-17.817169809253695,-8.182830190746305,8.182830190746305,4,2,1
2024-01-03 05:00:00,2644.0,2670.0,-12.0,-30.572042262548038,18.572042262548038,18.572042262548038,5,2,1
2024-01-03 06:00:00,2928.0,2940.0,-5.0,15.85678134656109,-20.856781346561093,20.856781346561093,6,2,1
2024-01-03 07:00:00,3095.0,3100.0,-104.0,25.957741754953048,-129.95774175495305,129.95774175495305,7,2,1
2024-01-03 08:00:00,3216.0,3320.0,-128.0,28.85297977133849,-156.85297977133848,156.85297977133848,8,2,1
2024-01-03 09:00:00,3322.0,3450.0,-180.0,-14.140608601332122,-165.85939139866787,165.85939139866787,9,2,1
2024-01-03 10:00:00,3250.0,3430.0,-130.0,6.881573746148878,-136.8815737461489,136.8815737461489,10,2,1
2024-01-03 11:00:00,3390.0,3520.0,-161.0,-72.49234475169156,-88.50765524830844,88.50765524830844,11,2,1
2024-01-03 12:00:00,3359.0,3520.0,-167.0,-42.99130864043496,-124.00869135956503,124.00869135956503,12,2,1
2024-01-03 13:00:00,3333.0,3500.0,-173.0,-115.19681361068578,-57.80318638931422,57.80318638931422,13,2,1
2024-01-03 14:00:00,3247.0,3420.0,-172.0,-92.90350047143093,-79.09649952856907,79.09649952856907,14,2,1
2024-01-03 15:00:00,3208.0,3380.0,-133.0,-148.5718731858975,15.571873185897488,15.571873185897488,15,2,1
2024-01-03 16:00:00,3387.0,3520.0,-117.0,-138.3821070568007,21.38210705680069,21.38210705680069,16,2,1
2024-01-03 17:00:00,3373.0,3490.0,-91.0,-73.30050237987612,-17.69949762012388,17.69949762012388,17,2,1
2024-01-03 18:00:00,3349.0,3440.0,0.0,-25.668633234267272,25.668633234267272,25.668633234267272,18,2,1
2024-01-03 19:00:00,3290.0,3290.0,19.0,32.18854481848834,-13.188544818488339,13.188544818488339,19,2,1
2024-01-03 20:00:00,3219.0,3200.0,19.0,-7.306299031328473,26.30629903132847,26.30629903132847,20,2,1
2024-01-03 21:00:00,3029.0,3010.0,29.0,2.019614826348639,26.98038517365136,26.98038517365136,21,2,1
