datetime,actual_load,forecast_load,actual_error,predicted_error,prediction_error,abs_error,hour,dow,month
2024-01-02 00:00:00,2275.0,2300.0,-54.0,-6.934977375981805,-47.0650226240182,47.0650226240182,0,1,1
2024-01-02 01:00:00,2176.0,2230.0,-52.0,-7.953117044515128,-44.046882955484875,44.046882955484875,1,1,1
2024-01-02 02:00:00,2176.0,2220.0,-79.0,-37.53601749569852,-41.46398250430148,41.46398250430148,2,1,1
2024-01-02 03:00:00,2186.0,2240.0,-86.0,-30.41454720931267,-55.58545279068733,55.58545279068733,3,1,1
2024-01-02 04:00:00,2268.0,2320.0,-48.0,-3.160142124978843,-44.83985787502116,44.83985787502116,4,1,1
2024-01-02 05:00:00,2431.0,2510.0,-60.0,-34.09358105304734,-25.906418946952662,25.906418946952662,5,1,1
2024-01-02 06:00:00,2734.0,2820.0,-15.0,-23.905782097805247,8.905782097805247,8.905782097805247,6,1,1
2024-01-02 07:00:00,2932.0,2980.0,-23.0,-31.66861725972427,8.668617259724272,8.668617259724272,7,1,1
2024-01-02 08:00:00,3090.0,3150.0,-2.0,2.0389147922573323,-4.038914792257332,4.038914792257332,8,1,1
2024-01-02 09:00:00,3225.0,3240.0,37.0,8.650525517199998,28.3494744828,28.3494744828,9,1,1
2024-01-02 10:00:00,3177.0,3200.0,95.0,29.99593809118971,65.00406190881029,65.00406190881029,10,1,1
2024-01-02 11:00:00,3298.0,3300.0,90.0,27.800385035751983,62.19961496424801,62.19961496424801,11,1,1
2024-01-02 12:00:00,3337.0,3300.0,35.0,13.50582041581903,21.49417958418097,21.49417958418097,12,1,1
2024-01-02 13:00:00,3335.0,3240.0,57.0,45.73927135114374,11.260728648856258,11.260728648856258,13,1,1
2024-01-02 14:00:00,3270.0,3180.0,18.0,56.16253245431129,-38.16253245431129,38.16253245431129,14,1,1
2024-01-02 15:00:00,3195.0,3160.0,46.0,44.6271651650335,1.372834834966497,1.372834834966497,15,1,1
2024-01-02 16:00:00,3347.0,3290.0,-38.0,-0.3832875593902101,-37.61671244060979,37.61671244060979,16,1,1
2024-01-02 17:00:00,3308.0,3290.0,60.0,45.87774897223823,14.12225102776177,14.12225102776177,17,1,1
2024-01-02 18:00:00,3256.0,3210.0,61.0,35.758041860502495,25.241958139497505,25.241958139497505,18,1,1
2024-01-02 19:00:00,3212.0,3250.0,65.0,37.23921591102569,27.76078408897431,27.76078408897431,19,1,1
2024-01-02 20:00:00,3150.0,3090.0,-1.0,-6.145983470530696,5.145983470530696,5.145983470530696,20,1,1
2024-01-02 21:00:00,3001.0,2940.0,-51.0,11.527279866047417,-62.527279866047415,62.527279866047415,21,1,1
2024-01-02 22:00:00,2815.0,2750.0,-52.0,14.527555901386407,-66.5275559013864,66.5275559013864,22,1,1
2024-01-02 23:00:00,2669.0,2670.0,-34.0,11.232722648538466,-45.23272264853847,45.23272264853847,23,1,1
2024-01-03 00:00:00,2529.0,2580.0,-10.0,-22.380355922158877,12.380355922158877,12.380355922158877,0,2,1
2024-01-03 01:00:00,2418.0,2470.0,-36.0,-20.195424756074974,-15.804575243925026,15.804575243925026,1,2,1
2024-01-03 02:00:00,2436.0,2470.0,-26.0,-20.10406835141163,-5.89593164858837,5.89593164858837,2,2,1
2024-01-03 03:00:00,2420.0,2430.0,-12.0,0.9035246329789006,-12.9035246329789,12.9035246329789,3,2,1
2024-01-03 04:00:00,2494.0,2530.0,-5.0,9.087147268039248,-14.087147268039248,14.087147268039248,4,2,1
2024-01-03 05:00:00,2644.0,2670.0,-104.0,-18.7643054368602,-85.2356945631398,85.2356945631398,5,2,1
2024-01-03 06:00:00,2928.0,2940.0,-128.0,-6.2757418100195395,-121.72425818998046,121.72425818998046,6,2,1
2024-01-03 07:00:00,3095.0,3100.0,-180.0,-0.5617880903091214,-179.4382119096909,179.4382119096909,7,2,1
2024-01-03 08:00:00,3216.0,3320.0,-130.0,13.062242821510878,-143.0622428215109,143.0622428215109,8,2,1
2024-01-03 09:00:00,3322.0,3450.0,-161.0,-25.940540467412365,-135.05945953258762,135.05945953258762,9,2,1
2024-01-03 10:00:00,3250.0,3430.0,-167.0,-64.89767430369828,-102.10232569630172,102.10232569630172,10,2,1
2024-01-03 11:00:00,3390.0,3520.0,-173.0,-71.70643427540597,-101.29356572459403,101.29356572459403,11,2,1
2024-01-03 12:00:00,3359.0,3520.0,-172.0,-65.16608674723908,-106.83391325276092,106.83391325276092,12,2,1
2024-01-03 13:00:00,3333.0,3500.0,-133.0,-62.817962348673994,-70.182037651326,70.182037651326,13,2,1
