datetime,actual_load,forecast_load,actual_error,predicted_error,prediction_error,abs_error,hour,dow,month
2024-01-02 00:00:00,2275.0,2300.0,-44.0,-31.234984590636422,-12.765015409363578,12.765015409363578,0,1,1
2024-01-02 01:00:00,2176.0,2230.0,-54.0,-18.357911546487543,-35.64208845351246,35.64208845351246,1,1,1
2024-01-02 02:00:00,2176.0,2220.0,-52.0,-27.103258671930266,-24.896741328069734,24.896741328069734,2,1,1
2024-01-02 03:00:00,2186.0,2240.0,-79.0,-61.891596420813244,-17.108403579186756,17.108403579186756,3,1,1
2024-01-02 04:00:00,2268.0,2320.0,-86.0,-69.94207616995854,-16.05792383004146,16.05792383004146,4,1,1
2024-01-02 05:00:00,2431.0,2510.0,-48.0,-63.308451092256945,15.308451092256945,15.308451092256945,5,1,1
2024-01-02 06:00:00,2734.0,2820.0,-60.0,-47.38996108770094,-12.61003891229906,12.61003891229906,6,1,1
2024-01-02 07:00:00,2932.0,2980.0,-15.0,-12.343134356576837,-2.6568656434231634,2.6568656434231634,7,1,1
2024-01-02 08:00:00,3090.0,3150.0,-23.0,-25.82157947743407,2.821579477434071,2.821579477434071,8,1,1
2024-01-02 09:00:00,3225.0,3240.0,-2.0,25.61328706474467,-27.61328706474467,27.61328706474467,9,1,1
2024-01-02 10:00:00,3177.0,3200.0,37.0,42.62639245870385,-5.626392458703847,5.626392458703847,10,1,1
2024-01-02 11:00:00,3298.0,3300.0,95.0,37.219239196236686,57.780760803763314,57.780760803763314,11,1,1
2024-01-02 12:00:00,3337.0,3300.0,90.0,50.870790300124014,39.129209699875986,39.129209699875986,12,1,1
2024-01-02 13:00:00,3335.0,3240.0,35.0,50.91535780168113,-15.915357801681132,15.915357801681132,13,1,1
2024-01-02 14:00:00,3270.0,3180.0,57.0,100.33700109602997,-43.337001096029965,43.337001096029965,14,1,1
2024-01-02 15:00:00,3195.0,3160.0,18.0,74.24387177528637,-56.243871775286365,56.243871775286365,15,1,1
2024-01-02 16:00:00,3347.0,3290.0,46.0,4.665293431040926,41.33470656895908,41.33470656895908,16,1,1
2024-01-02 17:00:00,3308.0,3290.0,-38.0,26.29733989700059,-64.2973398970006,64.2973398970006,17,1,1
