datetime,actual_load,forecast_load,actual_error,predicted_error,prediction_error,abs_error,hour,dow,month
2024-01-03 00:00:00,2529.0,2580.0,-36.0,-2.258636708579944,-33.74136329142006,33.74136329142006,0,2,1
2024-01-03 01:00:00,2418.0,2470.0,-26.0,-2.5897514749623567,-23.410248525037645,23.410248525037645,1,2,1
2024-01-03 02:00:00,2436.0,2470.0,-12.0,-5.6067638832449695,-6.3932361167550305,6.3932361167550305,2,2,1
2024-01-03 03:00:00,2420.0,2430.0,-5.0,18.787683813642058,-23.787683813642058,23.787683813642058,3,2,1
2024-01-03 04:00:00,2494.0,2530.0,-104.0,22.262373074194787,-126.26237307419478,126.26237307419478,4,2,1
2024-01-03 05:00:00,2644.0,2670.0,-128.0,4.970710098732324,-132.97071009873233,132.97071009873233,5,2,1
2024-01-03 06:00:00,2928.0,2940.0,-180.0,3.025209525510122,-183.02520952551012,183.02520952551012,6,2,1
2024-01-03 07:00:00,3095.0,3100.0,-130.0,34.02129144000905,-164.02129144000907,164.02129144000907,7,2,1
2024-01-03 08:00:00,3216.0,3320.0,-161.0,21.845583041484556,-182.84558304148456,182.84558304148456,8,2,1
2024-01-03 09:00:00,3322.0,3450.0,-167.0,38.40383736722247,-205.40383736722248,205.40383736722248,9,2,1
2024-01-03 10:00:00,3250.0,3430.0,-173.0,-22.440834949594365,-150.55916505040562,150.55916505040562,10,2,1
2024-01-03 11:00:00,3390.0,3520.0,-172.0,-29.770324997043513,-142.2296750029565,142.2296750029565,11,2,1
2024-01-03 12:00:00,3359.0,3520.0,-133.0,-20.262950543402983,-112.73704945659702,112.73704945659702,12,2,1
2024-01-03 13:00:00,3333.0,3500.0,-117.0,-22.374761638250682,-94.62523836174933,94.62523836174933,13,2,1
2024-01-03 14:00:00,3247.0,3420.0,-91.0,-55.60366019132894,-35.39633980867106,35.39633980867106,14,2,1
2024-01-03 15:00:00,3208.0,3380.0,0.0,-55.36811073328503,55.36811073328503,55.36811073328503,15,2,1
2024-01-03 16:00:00,3387.0,3520.0,19.0,-25.530759203056835,44.53075920305683,44.53075920305683,16,2,1
2024-01-03 17:00:00,3373.0,3490.0,19.0,-23.70320188097064,42.70320188097064,42.70320188097064,17,2,1
2024-01-03 18:00:00,3349.0,3440.0,29.0,-25.804780603597845,54.80478060359785,54.80478060359785,18,2,1
2024-01-03 19:00:00,3290.0,3290.0,-7.0,-33.12747288218017,26.12747288218017,26.12747288218017,19,2,1
2024-01-03 20:00:00,3219.0,3200.0,84.0,-3.578571233633899,87.5785712336339,87.5785712336339,20,2,1
2024-01-03 21:00:00,3029.0,3010.0,22.0,2.7513721462223706,19.24862785377763,19.24862785377763,21,2,1
2024-01-03 22:00:00,2859.0,2830.0,78.0,33.98863487049785,44.01136512950215,44.01136512950215,22,2,1
2024-01-03 23:00:00,2703.0,2710.0,12.0,30.110200120019435,-18.110200120019435,18.110200120019435,23,2,1
