timestamp,value_mw,value_mwh,qh_start,lead_time_min
2026-03-01 00:00:00,62.376,15.594,2026-03-01 00:00:00,12
2026-03-01 00:03:00,27.402,6.8505,2026-03-01 00:00:00,9
2026-03-01 00:06:00,6.3972,1.5993,2026-03-01 00:00:00,6
2026-03-01 00:09:00,15.51280347,3.8782008675,2026-03-01 00:00:00,3
2026-03-01 00:12:00,20.91623158,5.229057895,2026-03-01 00:00:00,0
2026-03-01 00:15:00,58.596,14.649,2026-03-01 00:15:00,12
2026-03-01 00:18:00,19.99,4.9975,2026-03-01 00:15:00,9
2026-03-01 00:21:00,41.9252,10.4813,2026-03-01 00:15:00,6
2026-03-01 00:24:00,53.19610316,13.29902579,2026-03-01 00:15:00,3
2026-03-01 00:27:00,40.4636687,10.115917175,2026-03-01 00:15:00,0
2026-03-01 00:30:00,41.028,10.257,2026-03-01 00:30:00,12
2026-03-01 00:33:00,18.682,4.6705,2026-03-01 00:30:00,9
2026-03-01 00:36:00,23.47,5.8675,2026-03-01 00:30:00,6
2026-03-01 00:39:00,26.81472228,6.70368057,2026-03-01 00:30:00,3
2026-03-01 00:42:00,27.96391521,6.9909788025,2026-03-01 00:30:00,0
2026-03-01 00:45:00,18.909,4.72725,2026-03-01 00:45:00,12
2026-03-01 00:48:00,-8.041,-2.01025,2026-03-01 00:45:00,9
2026-03-01 00:51:00,-21.6834,-5.42085,2026-03-01 00:45:00,6
2026-03-01 00:54:00,-4.40938791,-1.1023469775,2026-03-01 00:45:00,3
2026-03-01 00:57:00,3.994778,0.9986945,2026-03-01 00:45:00,0
2026-03-01 01:00:00,51.213,12.80325,2026-03-01 01:00:00,12
2026-03-01 01:03:00,17.987,4.49675,2026-03-01 01:00:00,9
2026-03-01 01:06:00,20.7486,5.18715,2026-03-01 01:00:00,6
2026-03-01 01:09:00,34.88416283,8.7210407075,2026-03-01 01:00:00,3
2026-03-01 01:12:00,41.93285271,10.4832131775,2026-03-01 01:00:00,0
2026-03-01 01:15:00,54.862,13.7155,2026-03-01 01:15:00,12
2026-03-01 01:18:00,19.457,4.86425,2026-03-01 01:15:00,9
2026-03-01 01:21:00,7.0226,1.75565,2026-03-01 01:15:00,6
2026-03-01 01:24:00,17.01876507,4.2546912675,2026-03-01 01:15:00,3
2026-03-01 01:27:00,25.01373168,6.25343292,2026-03-01 01:15:00,0
2026-03-01 01:30:00,87.793,21.94825,2026-03-01 01:30:00,12
2026-03-01 01:33:00,79.228,19.807,2026-03-01 01:30:00,9
2026-03-01 01:36:00,58.816,14.704,2026-03-01 01:30:00,6
2026-03-01 01:39:00,46.51204806,11.628012015,2026-03-01 01:30:00,3
2026-03-01 01:42:00,42.28496163,10.5712404075,2026-03-01 01:30:00,0
2026-03-01 01:45:00,38.469,9.61725,2026-03-01 01:45:00,12
2026-03-01 01:48:00,18.677,4.66925,2026-03-01 01:45:00,9
2026-03-01 01:51:00,17.7314,4.43285,2026-03-01 01:45:00,6
2026-03-01 01:54:00,27.74832381,6.9370809525,2026-03-01 01:45:00,3
2026-03-01 01:57:00,26.84868802,6.712172005,2026-03-01 01:45:00,0
2026-03-01 02:00:00,31.856,7.964,2026-03-01 02:00:00,12
2026-03-01 02:03:00,25.984,6.496,2026-03-01 02:00:00,9
2026-03-01 02:06:00,8.6288,2.1572,2026-03-01 02:00:00,6
2026-03-01 02:09:00,2.805733726,0.7014334315,2026-03-01 02:00:00,3
2026-03-01 02:12:00,7.968383825,1.99209595625,2026-03-01 02:00:00,0
2026-03-01 02:15:00,22.154,5.5385,2026-03-01 02:15:00,12
2026-03-01 02:18:00,27.858,6.9645,2026-03-01 02:15:00,9
2026-03-01 02:21:00,23.6492,5.9123,2026-03-01 02:15:00,6
2026-03-01 02:24:00,28.62997467,7.1574936675,2026-03-01 02:15:00,3
2026-03-01 02:27:00,22.43701169,5.6092529225,2026-03-01 02:15:00,0
2026-03-01 02:30:00,11.038,2.7595,2026-03-01 02:30:00,12
2026-03-01 02:33:00,21.409,5.35225,2026-03-01 02:30:00,9
2026-03-01 02:36:00,32.3834,8.09585,2026-03-01 02:30:00,6
2026-03-01 02:39:00,20.44543787,5.1113594675,2026-03-01 02:30:00,3
2026-03-01 02:42:00,25.26729606,6.316824015,2026-03-01 02:30:00,0
2026-03-01 02:45:00,44.928,11.232,2026-03-01 02:45:00,12
2026-03-01 02:48:00,65.164,16.291,2026-03-01 02:45:00,9
2026-03-01 02:51:00,54.6488,13.6622,2026-03-01 02:45:00,6
2026-03-01 02:54:00,52.53620701,13.1340517525,2026-03-01 02:45:00,3
2026-03-01 02:57:00,56.45720051,14.1143001275,2026-03-01 02:45:00,0
2026-03-01 03:00:00,54.212,13.553,2026-03-01 03:00:00,12
2026-03-01 03:03:00,48.866,12.2165,2026-03-01 03:00:00,9
2026-03-01 03:06:00,27.4236,6.8559,2026-03-01 03:00:00,6
2026-03-01 03:09:00,24.56737002,6.141842505,2026-03-01 03:00:00,3
2026-03-01 03:12:00,28.46317436,7.11579359,2026-03-01 03:00:00,0
2026-03-01 03:15:00,43.149,10.78725,2026-03-01 03:15:00,12
2026-03-01 03:18:00,35.827,8.95675,2026-03-01 03:15:00,9
2026-03-01 03:21:00,13.7262,3.43155,2026-03-01 03:15:00,6
2026-03-01 03:24:00,24.66717094,6.166792735,2026-03-01 03:15:00,3
2026-03-01 03:27:00,30.32604059,7.5815101475,2026-03-01 03:15:00,0
2026-03-01 03:30:00,43.999,10.99975,2026-03-01 03:30:00,12
2026-03-01 03:33:00,21.482,5.3705,2026-03-01 03:30:00,9
2026-03-01 03:36:00,34.3876,8.5969,2026-03-01 03:30:00,6
2026-03-01 03:39:00,42.39651423,10.5991285575,2026-03-01 03:30:00,3
2026-03-01 03:42:00,43.10990315,10.7774757875,2026-03-01 03:30:00,0
2026-03-01 03:45:00,56.85,14.2125,2026-03-01 03:45:00,12
2026-03-01 03:48:00,73.589,18.39725,2026-03-01 03:45:00,9
2026-03-01 03:51:00,77.3522,19.33805,2026-03-01 03:45:00,6
2026-03-01 03:54:00,72.00827421,18.0020685525,2026-03-01 03:45:00,3
2026-03-01 03:57:00,66.49437718,16.623594295,2026-03-01 03:45:00,0
2026-03-01 04:00:00,69.573,17.39325,2026-03-01 04:00:00,12
2026-03-01 04:03:00,78.221,19.55525,2026-03-01 04:00:00,9
2026-03-01 04:06:00,56.6738,14.16845,2026-03-01 04:00:00,6
2026-03-01 04:09:00,56.24665609,14.0616640225,2026-03-01 04:00:00,3
2026-03-01 04:12:00,54.46892302,13.617230755,2026-03-01 04:00:00,0
2026-03-01 04:15:00,30.488,7.622,2026-03-01 04:15:00,12
2026-03-01 04:18:00,19.377,4.84425,2026-03-01 04:15:00,9
2026-03-01 04:21:00,18.265,4.56625,2026-03-01 04:15:00,6
2026-03-01 04:24:00,3.865845717,0.96646142925,2026-03-01 04:15:00,3
2026-03-01 04:27:00,2.235759769,0.55893994225,2026-03-01 04:15:00,0
2026-03-01 04:30:00,-32.01,-8.0025,2026-03-01 04:30:00,12
2026-03-01 04:33:00,-26.643,-6.66075,2026-03-01 04:30:00,9
2026-03-01 04:36:00,-16.4638,-4.11595,2026-03-01 04:30:00,6
2026-03-01 04:39:00,-10.7089798,-2.67724495,2026-03-01 04:30:00,3
2026-03-01 04:42:00,-5.47693617,-1.3692340425,2026-03-01 04:30:00,0
2026-03-01 04:45:00,12.511,3.12775,2026-03-01 04:45:00,12
2026-03-01 04:48:00,-21.78,-5.445,2026-03-01 04:45:00,9
2026-03-01 04:51:00,-7.8,-1.95,2026-03-01 04:45:00,6
2026-03-01 04:54:00,-4.79438195,-1.1985954875,2026-03-01 04:45:00,3
2026-03-01 04:57:00,-19.6851096,-4.9212774,2026-03-01 04:45:00,0
2026-03-01 05:00:00,-17.27,-4.3175,2026-03-01 05:00:00,12
2026-03-01 05:03:00,8.49,2.1225,2026-03-01 05:00:00,9
2026-03-01 05:06:00,28.9884,7.2471,2026-03-01 05:00:00,6
2026-03-01 05:09:00,7.782272013,1.94556800325,2026-03-01 05:00:00,3
2026-03-01 05:12:00,2.037402128,0.509350532,2026-03-01 05:00:00,0
2026-03-01 05:15:00,-16.221,-4.05525,2026-03-01 05:15:00,12
2026-03-01 05:18:00,11.575,2.89375,2026-03-01 05:15:00,9
2026-03-01 05:21:00,3.0798,0.76995,2026-03-01 05:15:00,6
2026-03-01 05:24:00,-11.9780006,-2.99450015,2026-03-01 05:15:00,3
2026-03-01 05:27:00,-8.12102865,-2.0302571625,2026-03-01 05:15:00,0
2026-03-01 05:30:00,-12.265,-3.06625,2026-03-01 05:30:00,12
2026-03-01 05:33:00,-24.314,-6.0785,2026-03-01 05:30:00,9
2026-03-01 05:36:00,0.6708,0.1677,2026-03-01 05:30:00,6
2026-03-01 05:39:00,-12.5972366,-3.14930915,2026-03-01 05:30:00,3
2026-03-01 05:42:00,-13.199273,-3.29981825,2026-03-01 05:30:00,0
2026-03-01 05:45:00,15.481,3.87025,2026-03-01 05:45:00,12
2026-03-01 05:48:00,9.156,2.289,2026-03-01 05:45:00,9
2026-03-01 05:51:00,-23.3328,-5.8332,2026-03-01 05:45:00,6
2026-03-01 05:54:00,-24.759514,-6.1898785,2026-03-01 05:45:00,3
2026-03-01 05:57:00,-20.307062,-5.0767655,2026-03-01 05:45:00,0
2026-03-01 06:00:00,28.806,7.2015,2026-03-01 06:00:00,12
2026-03-01 06:03:00,60.179,15.04475,2026-03-01 06:00:00,9
2026-03-01 06:06:00,62.843,15.71075,2026-03-01 06:00:00,6
2026-03-01 06:09:00,61.00641432,15.25160358,2026-03-01 06:00:00,3
2026-03-01 06:12:00,46.45511993,11.6137799825,2026-03-01 06:00:00,0
2026-03-01 06:15:00,9.079,2.26975,2026-03-01 06:15:00,12
2026-03-01 06:18:00,33.952,8.488,2026-03-01 06:15:00,9
2026-03-01 06:21:00,23.252,5.813,2026-03-01 06:15:00,6
2026-03-01 06:24:00,38.85353496,9.71338374,2026-03-01 06:15:00,3
2026-03-01 06:27:00,34.2902376,8.5725594,2026-03-01 06:15:00,0
2026-03-01 06:30:00,17.16,4.29,2026-03-01 06:30:00,12
2026-03-01 06:33:00,25.967,6.49175,2026-03-01 06:30:00,9
2026-03-01 06:36:00,32.4358,8.10895,2026-03-01 06:30:00,6
2026-03-01 06:39:00,34.21260404,8.55315101,2026-03-01 06:30:00,3
2026-03-01 06:42:00,34.93031751,8.7325793775,2026-03-01 06:30:00,0
2026-03-01 06:45:00,41.438,10.3595,2026-03-01 06:45:00,12
2026-03-01 06:48:00,25.583,6.39575,2026-03-01 06:45:00,9
2026-03-01 06:51:00,28.7142,7.17855,2026-03-01 06:45:00,6
2026-03-01 06:54:00,35.79156192,8.94789048,2026-03-01 06:45:00,3
2026-03-01 06:57:00,33.1713825,8.292845625,2026-03-01 06:45:00,0
2026-03-01 07:00:00,9.537,2.38425,2026-03-01 07:00:00,12
2026-03-01 07:03:00,-9.261,-2.31525,2026-03-01 07:00:00,9
2026-03-01 07:06:00,-22.1674,-5.54185,2026-03-01 07:00:00,6
2026-03-01 07:09:00,-19.2233384,-4.8058346,2026-03-01 07:00:00,3
2026-03-01 07:12:00,-4.10204773,-1.0255119325,2026-03-01 07:00:00,0
2026-03-01 07:15:00,41.83,10.4575,2026-03-01 07:15:00,12
2026-03-01 07:18:00,-10.021,-2.50525,2026-03-01 07:15:00,9
2026-03-01 07:21:00,-22.3778,-5.59445,2026-03-01 07:15:00,6
2026-03-01 07:24:00,-9.69662858,-2.424157145,2026-03-01 07:15:00,3
